image_path,image_id,sequence,frame_id,viewer,human_name,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,distance_class_3,depth_source,scene_type,recording,worker_key
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000588.png,Garage4_000588,Garage4,588,rgb,Garage4_000588#1,443.824097,405.593536,476.913635,524.451538,,,>5,none,indoor_garage,Garage4,Garage4_000588#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000642.png,Garage4_000642,Garage4,642,rgb,Garage4_000642#1,655.784546,409.790527,789.177612,638.142761,5.218750,5.218750,>5,conf2,indoor_garage,Garage4,Garage4_000642#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000642.png,Garage4_000642,Garage4,642,rgb,Garage4_000642#2,401.217407,405.431213,442.187805,543.345703,9.265625,9.265625,>5,conf1,indoor_garage,Garage4,Garage4_000642#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000642.png,Garage4_000642,Garage4,642,rgb,Garage4_000642#3,301.927734,405.037170,342.954346,448.609772,,,>5,none,indoor_garage,Garage4,Garage4_000642#3
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000690.png,Garage4_000690,Garage4,690,rgb,Garage4_000690#1,347.040344,403.748291,487.045990,665.203125,4.738281,4.738281,3-5,conf2,indoor_garage,Garage4,Garage4_000690#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000690.png,Garage4_000690,Garage4,690,rgb,Garage4_000690#2,434.371399,401.328461,469.804138,478.379791,,,>5,none,indoor_garage,Garage4,Garage4_000690#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000744.png,Garage4_000744,Garage4,744,rgb,Garage4_000744#1,361.034637,400.678284,437.355743,630.963257,5.691406,5.691406,>5,conf2,indoor_garage,Garage4,Garage4_000744#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000744.png,Garage4_000744,Garage4,744,rgb,Garage4_000744#2,535.476685,399.192017,610.988647,583.052063,7.175781,7.175781,>5,conf2,indoor_garage,Garage4,Garage4_000744#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000774.png,Garage4_000774,Garage4,774,rgb,Garage4_000774#1,329.932892,398.901245,425.306396,685.420593,4.593750,4.593750,3-5,conf2,indoor_garage,Garage4,Garage4_000774#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000774.png,Garage4_000774,Garage4,774,rgb,Garage4_000774#2,584.711975,397.409729,670.083801,624.116272,5.816406,5.816406,>5,conf2,indoor_garage,Garage4,Garage4_000774#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000798.png,Garage4_000798,Garage4,798,rgb,Garage4_000798#1,279.700195,388.377869,403.605103,719.445007,3.738281,3.738281,3-5,conf2,indoor_garage,Garage4,Garage4_000798#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000798.png,Garage4_000798,Garage4,798,rgb,Garage4_000798#2,602.827637,397.206848,725.014282,678.481934,4.796875,4.796875,3-5,conf2,indoor_garage,Garage4,Garage4_000798#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000840.png,Garage4_000840,Garage4,840,rgb,Garage4_000840#1,629.045654,388.459167,820.682373,719.107178,2.878906,2.878906,<3,conf2,indoor_garage,Garage4,Garage4_000840#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000840.png,Garage4_000840,Garage4,840,rgb,Garage4_000840#2,25.490959,381.123108,194.898438,719.404419,2.447266,2.447266,<3,conf1,indoor_garage,Garage4,Garage4_000840#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000882.png,Garage4_000882,Garage4,882,rgb,Garage4_000882#1,661.093994,329.697266,959.190491,719.291138,1.190430,1.190430,<3,conf2,indoor_garage,Garage4,Garage4_000882#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001014.png,Garage4_001014,Garage4,1014,rgb,Garage4_001014#1,6.008560,382.019806,244.953644,719.462219,1.985352,1.985352,<3,conf2,indoor_garage,Garage4,Garage4_001014#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001014.png,Garage4_001014,Garage4,1014,rgb,Garage4_001014#2,528.284668,395.163300,665.649292,719.762573,3.371094,3.371094,3-5,conf2,indoor_garage,Garage4,Garage4_001014#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001014.png,Garage4_001014,Garage4,1014,rgb,Garage4_001014#3,233.240753,398.296967,343.614624,639.456543,,,3-5,none,indoor_garage,Garage4,Garage4_001014#3
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001428.png,Garage4_001428,Garage4,1428,rgb,Garage4_001428#1,385.066864,405.310089,446.949005,572.590698,7.527344,7.527344,>5,conf2,indoor_garage,Garage4,Garage4_001428#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001428.png,Garage4_001428,Garage4,1428,rgb,Garage4_001428#2,729.996643,409.452942,791.967957,574.494690,7.054688,7.054688,>5,conf1,indoor_garage,Garage4,Garage4_001428#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001512.png,Garage4_001512,Garage4,1512,rgb,Garage4_001512#1,312.946655,394.954559,414.309692,673.281860,4.585938,4.585938,3-5,conf2,indoor_garage,Garage4,Garage4_001512#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001512.png,Garage4_001512,Garage4,1512,rgb,Garage4_001512#2,895.485168,392.714417,959.819641,719.314514,,,<3,none,indoor_garage,Garage4,Garage4_001512#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001512.png,Garage4_001512,Garage4,1512,rgb,Garage4_001512#3,470.135010,395.602020,559.772644,626.233765,5.718750,5.718750,>5,conf2,indoor_garage,Garage4,Garage4_001512#3
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001530.png,Garage4_001530,Garage4,1530,rgb,Garage4_001530#1,719.120667,395.749786,935.522095,719.435547,2.619141,2.619141,<3,conf2,indoor_garage,Garage4,Garage4_001530#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001530.png,Garage4_001530,Garage4,1530,rgb,Garage4_001530#2,265.865173,389.308136,398.299744,718.459473,4.011719,4.011719,3-5,conf2,indoor_garage,Garage4,Garage4_001530#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001530.png,Garage4_001530,Garage4,1530,rgb,Garage4_001530#3,428.821014,393.566040,515.174316,646.831665,5.117188,5.117188,>5,conf2,indoor_garage,Garage4,Garage4_001530#3
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001572.png,Garage4_001572,Garage4,1572,rgb,Garage4_001572#1,97.839890,381.355560,305.523804,719.652100,2.541016,2.541016,<3,conf2,indoor_garage,Garage4,Garage4_001572#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001572.png,Garage4_001572,Garage4,1572,rgb,Garage4_001572#2,274.908752,395.657532,399.970703,719.235413,3.681641,3.681641,3-5,conf2,indoor_garage,Garage4,Garage4_001572#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001572.png,Garage4_001572,Garage4,1572,rgb,Garage4_001572#3,626.785767,398.444275,721.068481,671.102783,4.609375,4.609375,3-5,conf2,indoor_garage,Garage4,Garage4_001572#3
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001614.png,Garage4_001614,Garage4,1614,rgb,Garage4_001614#1,58.302681,371.809998,302.097870,719.309204,2.105469,2.105469,<3,conf2,indoor_garage,Garage4,Garage4_001614#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001614.png,Garage4_001614,Garage4,1614,rgb,Garage4_001614#2,573.844360,405.223022,643.232605,591.055664,6.457031,6.457031,>5,conf2,indoor_garage,Garage4,Garage4_001614#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001626.png,Garage4_001626,Garage4,1626,rgb,Garage4_001626#1,0.183884,367.227295,302.439758,719.224060,1.673828,1.673828,<3,conf2,indoor_garage,Garage4,Garage4_001626#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001626.png,Garage4_001626,Garage4,1626,rgb,Garage4_001626#2,569.971191,406.249207,636.645142,582.197998,6.871094,6.871094,>5,conf1,indoor_garage,Garage4,Garage4_001626#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001686.png,Garage4_001686,Garage4,1686,rgb,Garage4_001686#1,647.951355,378.561676,959.886841,719.351685,1.696289,1.696289,<3,conf2,indoor_garage,Garage4,Garage4_001686#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001686.png,Garage4_001686,Garage4,1686,rgb,Garage4_001686#2,0.187969,374.814514,56.989143,717.604980,2.974609,2.974609,<3,conf1,indoor_garage,Garage4,Garage4_001686#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_001686.png,Garage4_001686,Garage4,1686,rgb,Garage4_001686#3,538.560303,409.257202,585.547974,534.480591,,,>5,none,indoor_garage,Garage4,Garage4_001686#3
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002088.png,Garage4_002088,Garage4,2088,rgb,Garage4_002088#1,222.416473,392.501404,381.685181,719.242310,3.552734,3.552734,3-5,conf2,indoor_garage,Garage4,Garage4_002088#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002088.png,Garage4_002088,Garage4,2088,rgb,Garage4_002088#2,451.482147,410.325348,489.630981,527.134521,,,>5,none,indoor_garage,Garage4,Garage4_002088#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002088.png,Garage4_002088,Garage4,2088,rgb,Garage4_002088#3,515.833862,406.558167,546.000854,509.621216,,,>5,none,indoor_garage,Garage4,Garage4_002088#3
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002136.png,Garage4_002136,Garage4,2136,rgb,Garage4_002136#1,0.626839,362.869751,118.918213,719.391724,1.077148,1.077148,<3,conf2,indoor_garage,Garage4,Garage4_002136#1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002136.png,Garage4_002136,Garage4,2136,rgb,Garage4_002136#2,555.498596,405.180084,600.483521,554.352051,8.570312,8.570312,>5,conf1,indoor_garage,Garage4,Garage4_002136#2
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002136.png,Garage4_002136,Garage4,2136,rgb,Garage4_002136#3,461.907990,406.326416,492.639679,523.390503,,,>5,none,indoor_garage,Garage4,Garage4_002136#3
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_002238.png,Garage4_002238,Garage4,2238,rgb,Garage4_002238#1,342.557251,405.000641,399.614685,572.569519,7.199219,7.199219,>5,conf1,indoor_garage,Garage4,Garage4_002238#1
