image_path,image_id,sequence,frame_id,viewer,human_name,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,distance_class_3,depth_source,scene_type,recording,worker_key,data_source
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001752.png,Garage1_001752,Garage1,1752,rgb,Garage1_001752#1,590.725220,408.965881,713.065674,703.391418,4.156250,4.156250,3-6,conf2,indoor_garage,Garage1,Garage1_001752#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001752.png,Garage1_001752,Garage1,1752,rgb,Garage1_001752#2,382.618835,417.358948,442.150909,591.459900,6.392578,6.392578,>6,conf2,indoor_garage,Garage1,Garage1_001752#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001776.png,Garage1_001776,Garage1,1776,rgb,Garage1_001776#1,585.849182,406.483154,654.386475,693.457214,4.167969,4.167969,3-6,conf2,indoor_garage,Garage1,Garage1_001776#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001776.png,Garage1_001776,Garage1,1776,rgb,Garage1_001776#2,416.894623,409.889465,495.442657,581.796204,7.005859,7.005859,>6,conf2,indoor_garage,Garage1,Garage1_001776#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001824.png,Garage1_001824,Garage1,1824,rgb,Garage1_001824#1,578.655151,407.978638,647.989258,697.534363,4.261719,4.261719,3-6,conf2,indoor_garage,Garage1,Garage1_001824#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001824.png,Garage1_001824,Garage1,1824,rgb,Garage1_001824#2,505.846710,419.423859,568.511963,563.185181,7.707031,7.707031,>6,conf1,indoor_garage,Garage1,Garage1_001824#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001932.png,Garage1_001932,Garage1,1932,rgb,Garage1_001932#1,624.013062,408.134308,705.477295,650.337646,5.046875,5.046875,3-6,conf2,indoor_garage,Garage1,Garage1_001932#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002064.png,Garage1_002064,Garage1,2064,rgb,Garage1_002064#1,709.524536,415.402496,747.400085,504.546661,11.480469,11.480469,>6,conf1,indoor_garage,Garage1,Garage1_002064#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002064.png,Garage1_002064,Garage1,2064,rgb,Garage1_002064#2,900.055603,407.062897,951.046326,463.039337,,,3-6,none,indoor_garage,Garage1,Garage1_002064#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002304.png,Garage1_002304,Garage1,2304,rgb,Garage1_002304#1,609.590393,409.117035,658.732056,565.478638,7.609375,7.609375,>6,conf1,indoor_garage,Garage1,Garage1_002304#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002340.png,Garage1_002340,Garage1,2340,rgb,Garage1_002340#1,550.535339,410.350952,590.714172,566.147888,7.742188,7.742188,>6,conf2,indoor_garage,Garage1,Garage1_002340#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002472.png,Garage1_002472,Garage1,2472,rgb,Garage1_002472#1,374.672882,405.078461,438.475342,589.186279,6.707031,6.707031,>6,conf2,indoor_garage,Garage1,Garage1_002472#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002472.png,Garage1_002472,Garage1,2472,rgb,Garage1_002472#2,568.123291,404.656128,581.468384,445.955841,18.437500,18.437500,>6,conf1,indoor_garage,Garage1,Garage1_002472#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002568.png,Garage1_002568,Garage1,2568,rgb,Garage1_002568#1,423.076904,406.198975,481.593384,584.834717,6.929688,6.929688,>6,conf2,indoor_garage,Garage1,Garage1_002568#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002568.png,Garage1_002568,Garage1,2568,rgb,Garage1_002568#2,559.333332,409.666662,575.333332,447.666662,,,>6,none,indoor_garage,Garage1,Garage1_002568#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002700.png,Garage1_002700,Garage1,2700,rgb,Garage1_002700#1,441.025818,405.936951,483.394226,530.816528,9.625000,9.625000,>6,conf1,indoor_garage,Garage1,Garage1_002700#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002700.png,Garage1_002700,Garage1,2700,rgb,Garage1_002700#2,545.456543,407.255310,561.567627,451.203461,18.515625,18.515625,>6,conf1,indoor_garage,Garage1,Garage1_002700#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002784.png,Garage1_002784,Garage1,2784,rgb,Garage1_002784#1,497.417450,412.819855,529.474609,518.668335,,,>6,none,indoor_garage,Garage1,Garage1_002784#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002784.png,Garage1_002784,Garage1,2784,rgb,Garage1_002784#2,529.696106,408.201233,548.477905,459.886963,,,>6,none,indoor_garage,Garage1,Garage1_002784#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002892.png,Garage1_002892,Garage1,2892,rgb,Garage1_002892#1,575.839844,409.316071,621.456055,534.662659,,,>6,none,indoor_garage,Garage1,Garage1_002892#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002892.png,Garage1_002892,Garage1,2892,rgb,Garage1_002892#2,511.774475,405.975311,532.599976,462.738464,,,>6,none,indoor_garage,Garage1,Garage1_002892#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002916.png,Garage1_002916,Garage1,2916,rgb,Garage1_002916#1,580.305664,411.118378,625.299072,541.064453,9.046875,9.046875,>6,conf1,indoor_garage,Garage1,Garage1_002916#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002916.png,Garage1_002916,Garage1,2916,rgb,Garage1_002916#2,509.045227,406.034546,529.847412,465.375549,,,>6,none,indoor_garage,Garage1,Garage1_002916#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003072.png,Garage1_003072,Garage1,3072,rgb,Garage1_003072#1,473.821930,410.738068,546.006348,608.719727,6.265625,6.265625,>6,conf2,indoor_garage,Garage1,Garage1_003072#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003108.png,Garage1_003108,Garage1,3108,rgb,Garage1_003108#1,427.797363,407.970276,493.410736,632.065002,5.531250,5.531250,3-6,conf2,indoor_garage,Garage1,Garage1_003108#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003108.png,Garage1_003108,Garage1,3108,rgb,Garage1_003108#2,507.112793,407.216034,533.120544,480.865997,,,>6,none,indoor_garage,Garage1,Garage1_003108#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003132.png,Garage1_003132,Garage1,3132,rgb,Garage1_003132#1,349.901886,412.048645,467.388428,644.280029,5.214844,5.214844,3-6,conf2,indoor_garage,Garage1,Garage1_003132#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003132.png,Garage1_003132,Garage1,3132,rgb,Garage1_003132#2,510.108521,407.832550,537.410278,483.671173,,,>6,none,indoor_garage,Garage1,Garage1_003132#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003156.png,Garage1_003156,Garage1,3156,rgb,Garage1_003156#1,312.936951,410.729187,392.461670,652.747314,4.851562,4.851562,3-6,conf2,indoor_garage,Garage1,Garage1_003156#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003156.png,Garage1_003156,Garage1,3156,rgb,Garage1_003156#2,509.244324,407.073944,537.420227,487.591278,,,>6,none,indoor_garage,Garage1,Garage1_003156#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000000.png,Garage2_000000,Garage2,0,rgb,Garage2_000000#1,0.283470,392.893799,154.966873,719.290466,2.099609,2.099609,<3,conf2,indoor_garage,Garage2,Garage2_000000#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000024.png,Garage2_000024,Garage2,24,rgb,Garage2_000024#1,119.541573,392.065063,260.358643,719.512329,2.394531,2.394531,<3,conf2,indoor_garage,Garage2,Garage2_000024#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000444.png,Garage2_000444,Garage2,444,rgb,Garage2_000444#1,735.409973,414.128479,822.966980,563.775024,17.515625,17.515625,>6,conf1,indoor_garage,Garage2,Garage2_000444#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000468.png,Garage2_000468,Garage2,468,rgb,Garage2_000468#1,701.312378,408.660828,756.232422,556.768066,8.300781,8.300781,>6,conf1,indoor_garage,Garage2,Garage2_000468#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000492.png,Garage2_000492,Garage2,492,rgb,Garage2_000492#1,666.484863,411.760620,707.756287,552.891907,8.445312,8.445312,>6,conf1,indoor_garage,Garage2,Garage2_000492#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000516.png,Garage2_000516,Garage2,516,rgb,Garage2_000516#1,608.335693,412.379822,684.478638,554.376038,12.335938,12.335938,>6,conf1,indoor_garage,Garage2,Garage2_000516#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000552.png,Garage2_000552,Garage2,552,rgb,Garage2_000552#1,553.116333,408.035248,612.141602,550.544922,8.656250,8.656250,>6,conf1,indoor_garage,Garage2,Garage2_000552#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000672.png,Garage2_000672,Garage2,672,rgb,Garage2_000672#1,353.892120,406.117218,417.855286,543.222412,,,>6,none,indoor_garage,Garage2,Garage2_000672#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000960.png,Garage2_000960,Garage2,960,rgb,Garage2_000960#1,488.333038,404.369751,539.250244,571.653992,7.539062,7.539062,>6,conf2,indoor_garage,Garage2,Garage2_000960#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000996.png,Garage2_000996,Garage2,996,rgb,Garage2_000996#1,537.097168,403.460632,608.825928,588.773438,6.863281,6.863281,>6,conf2,indoor_garage,Garage2,Garage2_000996#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_001056.png,Garage2_001056,Garage2,1056,rgb,Garage2_001056#1,644.804321,402.050964,710.362671,618.272705,5.628906,5.628906,3-6,conf2,indoor_garage,Garage2,Garage2_001056#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_001332.png,Garage2_001332,Garage2,1332,rgb,Garage2_001332#1,723.402832,398.416901,824.446289,697.408569,4.144531,4.144531,3-6,conf2,indoor_garage,Garage2,Garage2_001332#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_001452.png,Garage2_001452,Garage2,1452,rgb,Garage2_001452#1,277.441772,380.715088,411.203125,718.710388,2.382812,2.382812,<3,conf2,indoor_garage,Garage2,Garage2_001452#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_001704.png,Garage2_001704,Garage2,1704,rgb,Garage2_001704#1,337.277100,404.827972,415.383850,639.500793,5.148438,5.148438,3-6,conf2,indoor_garage,Garage2,Garage2_001704#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_001764.png,Garage2_001764,Garage2,1764,rgb,Garage2_001764#1,593.382019,412.896729,654.605530,576.268372,7.171875,7.171875,>6,conf2,indoor_garage,Garage2,Garage2_001764#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_002256.png,Garage2_002256,Garage2,2256,rgb,Garage2_002256#1,623.598145,415.805969,664.130310,541.787109,,,>6,none,indoor_garage,Garage2,Garage2_002256#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_002916.png,Garage2_002916,Garage2,2916,rgb,Garage2_002916#1,462.775146,402.339508,503.289429,532.325928,,,>6,none,indoor_garage,Garage2,Garage2_002916#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003504.png,Garage2_003504,Garage2,3504,rgb,Garage2_003504#1,534.018555,397.392822,634.525513,657.728516,4.882812,4.882812,3-6,conf2,indoor_garage,Garage2,Garage2_003504#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003576.png,Garage2_003576,Garage2,3576,rgb,Garage2_003576#1,340.693848,398.422211,415.114075,640.184082,4.894531,4.894531,3-6,conf2,indoor_garage,Garage2,Garage2_003576#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003756.png,Garage2_003756,Garage2,3756,rgb,Garage2_003756#1,213.420822,402.230530,259.792908,702.842285,4.023438,4.023438,3-6,conf1,indoor_garage,Garage2,Garage2_003756#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003780.png,Garage2_003780,Garage2,3780,rgb,Garage2_003780#1,235.584824,397.654480,359.087769,704.613403,4.039062,4.039062,3-6,conf2,indoor_garage,Garage2,Garage2_003780#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003804.png,Garage2_003804,Garage2,3804,rgb,Garage2_003804#1,291.335205,396.251099,406.339539,716.310303,3.826172,3.826172,3-6,conf2,indoor_garage,Garage2,Garage2_003804#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003840.png,Garage2_003840,Garage2,3840,rgb,Garage2_003840#1,370.381104,390.357239,493.980957,719.564575,3.386719,3.386719,3-6,conf2,indoor_garage,Garage2,Garage2_003840#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003864.png,Garage2_003864,Garage2,3864,rgb,Garage2_003864#1,417.221375,390.273376,579.244629,719.474670,3.025391,3.025391,3-6,conf2,indoor_garage,Garage2,Garage2_003864#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003948.png,Garage2_003948,Garage2,3948,rgb,Garage2_003948#1,569.930237,385.179291,913.691895,719.399170,1.497070,1.497070,<3,conf2,indoor_garage,Garage2,Garage2_003948#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000036.png,Garage3_000036,Garage3,36,rgb,Garage3_000036#1,0.000000,356.379028,52.312958,712.059326,,,<3,none,indoor_garage,Garage3,Garage3_000036#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000096.png,Garage3_000096,Garage3,96,rgb,Garage3_000096#1,127.133514,378.740875,293.082092,719.257874,2.210938,2.210938,<3,conf2,indoor_garage,Garage3,Garage3_000096#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000096.png,Garage3_000096,Garage3,96,rgb,Garage3_000096#2,756.490112,389.363800,918.450317,719.493347,2.378906,2.378906,<3,conf2,indoor_garage,Garage3,Garage3_000096#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000204.png,Garage3_000204,Garage3,204,rgb,Garage3_000204#1,402.871124,389.197632,543.228271,719.537231,3.437500,3.437500,3-6,conf2,indoor_garage,Garage3,Garage3_000204#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000204.png,Garage3_000204,Garage3,204,rgb,Garage3_000204#2,613.550171,395.228394,728.221802,670.895874,4.605469,4.605469,3-6,conf2,indoor_garage,Garage3,Garage3_000204#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000264.png,Garage3_000264,Garage3,264,rgb,Garage3_000264#1,499.489136,394.838623,633.180847,705.252991,4.144531,4.144531,3-6,conf2,indoor_garage,Garage3,Garage3_000264#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000264.png,Garage3_000264,Garage3,264,rgb,Garage3_000264#2,716.830566,403.816315,815.892090,629.293091,5.527344,5.527344,3-6,conf2,indoor_garage,Garage3,Garage3_000264#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000288.png,Garage3_000288,Garage3,288,rgb,Garage3_000288#1,528.797852,394.791138,621.622437,676.742615,4.562500,4.562500,3-6,conf2,indoor_garage,Garage3,Garage3_000288#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000288.png,Garage3_000288,Garage3,288,rgb,Garage3_000288#2,794.580322,405.892090,852.277222,623.183167,,,3-6,none,indoor_garage,Garage3,Garage3_000288#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000348.png,Garage3_000348,Garage3,348,rgb,Garage3_000348#1,533.875854,398.568512,618.260559,630.620361,5.623047,5.623047,3-6,conf2,indoor_garage,Garage3,Garage3_000348#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000384.png,Garage3_000384,Garage3,384,rgb,Garage3_000384#1,530.202881,400.273315,603.292358,603.543091,6.277344,6.277344,>6,conf2,indoor_garage,Garage3,Garage3_000384#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000432.png,Garage3_000432,Garage3,432,rgb,Garage3_000432#1,522.721191,403.136627,587.905457,584.417236,7.066406,7.066406,>6,conf2,indoor_garage,Garage3,Garage3_000432#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000492.png,Garage3_000492,Garage3,492,rgb,Garage3_000492#1,510.628326,404.281128,566.214600,556.286499,8.171875,8.171875,>6,conf1,indoor_garage,Garage3,Garage3_000492#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000540.png,Garage3_000540,Garage3,540,rgb,Garage3_000540#1,502.356537,405.265778,550.979126,539.213257,9.281250,9.281250,>6,conf1,indoor_garage,Garage3,Garage3_000540#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000540.png,Garage3_000540,Garage3,540,rgb,Garage3_000540#2,872.333332,406.333328,923.333332,463.333328,,,3-6,none,indoor_garage,Garage3,Garage3_000540#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000948.png,Garage3_000948,Garage3,948,rgb,Garage3_000948#1,526.818970,401.515228,583.279541,591.687256,6.742188,6.742188,>6,conf2,indoor_garage,Garage3,Garage3_000948#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001224.png,Garage3_001224,Garage3,1224,rgb,Garage3_001224#1,536.616028,402.845642,612.596558,635.393127,5.445312,5.445312,3-6,conf2,indoor_garage,Garage3,Garage3_001224#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001272.png,Garage3_001272,Garage3,1272,rgb,Garage3_001272#1,593.108826,403.316345,707.987000,696.387817,4.449219,4.449219,3-6,conf2,indoor_garage,Garage3,Garage3_001272#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001320.png,Garage3_001320,Garage3,1320,rgb,Garage3_001320#1,664.324341,394.602631,816.492798,719.559937,3.294922,3.294922,3-6,conf2,indoor_garage,Garage3,Garage3_001320#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001356.png,Garage3_001356,Garage3,1356,rgb,Garage3_001356#1,757.539185,387.509125,959.319214,719.247314,2.541016,2.541016,<3,conf2,indoor_garage,Garage3,Garage3_001356#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001524.png,Garage3_001524,Garage3,1524,rgb,Garage3_001524#1,0.396881,368.329956,230.084045,719.385437,3.031250,3.031250,3-6,conf2,indoor_garage,Garage3,Garage3_001524#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001668.png,Garage3_001668,Garage3,1668,rgb,Garage3_001668#1,808.662781,390.319427,959.595886,719.270630,2.494141,2.494141,<3,conf2,indoor_garage,Garage3,Garage3_001668#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001668.png,Garage3_001668,Garage3,1668,rgb,Garage3_001668#2,386.346039,397.627167,504.178070,701.647095,4.246094,4.246094,3-6,conf2,indoor_garage,Garage3,Garage3_001668#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001692.png,Garage3_001692,Garage3,1692,rgb,Garage3_001692#1,723.460999,389.259979,896.321411,719.422852,2.921875,2.921875,<3,conf2,indoor_garage,Garage3,Garage3_001692#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001692.png,Garage3_001692,Garage3,1692,rgb,Garage3_001692#2,424.421906,397.740784,509.630219,671.030273,4.753906,4.753906,3-6,conf2,indoor_garage,Garage3,Garage3_001692#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001716.png,Garage3_001716,Garage3,1716,rgb,Garage3_001716#1,704.865112,392.794250,835.740845,719.670715,3.494141,3.494141,3-6,conf2,indoor_garage,Garage3,Garage3_001716#1,workzone_wave1
