image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00071.jpg,001_tagging_aria01_00071,001_tagging,00071,aria01,3,0,aria02,0.6338844488252037,10.492741584777832,10.672789027916162,0.04374998266046697,0.13020831888372247,0.005696611693411413,0.0056308714811466945,0.6281250173395331,0.43098959055813874,0.26513671875,9.279997072763079,-5.083709167051231,65.16260993174986,9.869168663024903,9.938697338104248,10.411054611206055,11.308106899261475,12.12169361114502,9.867777061462402,9.944767475128174,10.492741584777832,11.141332149505615,11.868976879119874,5.275826995869828,5.649680630624659
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00081.jpg,001_tagging_aria01_00081,001_tagging,00081,aria01,0,1,aria03,0.6852286611744312,8.207071304321289,8.256947872155042,0.09791668978604404,0.1875000216744163,0.01835938145717035,0.01837713068181818,0.42343750866976654,0.4572916789488359,0.6806640625,-5.508347452201968,-3.078008385073283,64.07037215642775,7.595387268066406,7.852728486061096,8.282811164855957,11.703209161758423,15.989361476898194,7.548170757293701,7.6843341588974,8.20707082748413,9.446110010147095,11.61144199371338,3.4176035307101973,3.565873200518869
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00081.jpg,001_tagging_aria01_00081,001_tagging,00081,aria01,1,0,aria02,0.620166771816608,10.47778606414795,10.582189105409148,0.04375002600929954,0.14374999566511673,0.0062890660491855535,0.006246267271435951,0.5614583492279053,0.40520833839069714,0.322509765625,4.371064918405454,-6.791978743621348,64.07037215642775,9.526589393615723,9.661411762237549,10.54715633392334,12.32081127166748,12.604954719543457,9.496622085571289,9.649974584579468,10.47778606414795,11.923391342163086,12.561472702026368,5.078415342744819,5.33793182426745
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00081.jpg,001_tagging_aria01_00081,001_tagging,00081,aria01,2,2,aria04,0.3164521091045062,7.982307434082031,8.819106462131257,0.2786458434367722,0.5265625065023248,0.14672445374652113,0.1467184271694215,0.13984375506300817,0.39557292786511505,0.29248046875,-24.278804601357237,-7.468867566251216,64.07037215642775,3.3545351028442383,5.8797690868377686,7.949644327163696,10.179032564163208,12.016326999664306,5.752424716949463,6.211172819137573,7.982307434082031,9.228449821472168,12.369419193267822,2.479156208693221,3.2277176697115046
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00101.jpg,001_tagging_aria01_00101,001_tagging,00101,aria01,0,1,aria03,0.7594139765203174,5.405768394470215,5.657735598367764,0.12968750433488327,0.21875,0.02836914157325571,0.028431285511363636,0.2794270840558139,0.516666672446511,0.595703125,-17.12167517161214,1.2767332867847312,69.7785931334147,4.989075469970703,5.033568739891052,5.398778438568115,7.068462014198303,10.965648555755616,5.009039211273193,5.083628177642822,5.405768394470215,6.156342506408691,7.296681690216065,2.5562756180083333,2.8958606165839904
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00111.jpg,001_tagging_aria01_00111,001_tagging,00111,aria01,0,0,aria03,0.6889198488627912,5.549935340881348,5.571189850912729,0.18229168111627753,0.2749999869953502,0.05013020993633685,0.05016938516916322,0.46614584055813874,0.4562500065023249,0.73095703125,-3.0696801128221254,-3.962472123952661,76.37253619160624,4.591166591644287,4.718667507171631,5.690516948699951,8.80146837234497,12.524546813964843,4.557149457931518,4.685302019119263,5.549935340881348,7.22262966632843,9.28077325820923,2.4688212929516338,2.5663139392279164
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00131.jpg,001_tagging_aria01_00131,001_tagging,00131,aria01,0,0,aria03,0.6347652780481949,4.976811408996582,5.224613535496222,0.23020835356278854,0.24322917244651102,0.05599338732735087,0.055894079287190084,0.7526042027906938,0.516927112232555,0.490234375,17.681007349665744,1.207178683491137,64.52631579880658,4.442166757583618,4.512158036231995,5.1451873779296875,8.197837829589844,12.320531272888184,4.392877197265625,4.46960175037384,4.976811647415161,6.0990681648254395,7.475755596160888,2.3876585220007063,2.755559573332049
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00131.jpg,001_tagging_aria01_00131,001_tagging,00131,aria01,2,1,aria04,0.7668759096527271,5.818981170654297,5.832952356944802,0.12812501733953302,0.2526041811162775,0.0323649150855616,0.03250298618285124,0.448437517339533,0.5184895992279053,0.455078125,-3.7451712218401574,1.3098829033026689,64.52631579880658,5.365387201309204,5.626492023468018,6.790823698043823,11.421395540237427,12.235405445098877,5.197951412200927,5.561403274536133,5.818981409072876,7.100705504417419,9.439228439331057,3.478569730105414,3.5282981030708735
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00151.jpg,001_tagging_aria01_00151,001_tagging,00151,aria01,0,0,aria02,0.6860409349040423,3.3133721351623535,3.3566733810816327,0.09166669845581055,0.497005202553489,0.04555882603343972,0.04554937693698347,0.6010416854511608,0.4780598987232555,0.49609375,8.997979433260518,-2.011776330822127,76.26742042735755,2.9986215114593504,3.0465869307518005,3.3041540384292603,3.8592734932899475,7.546429634094244,3.0114026069641113,3.0603880286216736,3.313372254371643,3.7051883935928345,4.697829961776733,2.0513764455211483,2.162449333348741
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00181.jpg,001_tagging_aria01_00181,001_tagging,00181,aria01,0,0,aria03,0.7499596231247725,3.236076593399048,3.3284716099669205,0.2114583362232555,0.45000000433488324,0.09515625221711217,0.09530160446797521,0.6619791767813943,0.5036458427255804,0.84375,13.529054253404668,0.27269264517754416,73.34162513058547,2.80004198551178,2.8963666558265686,3.2220003604888916,5.026678800582886,10.464657783508308,2.881530427932739,2.9819445610046387,3.236076593399048,4.047610759735107,5.1317524909973145,1.5696839350172938,1.7460875930830306
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00181.jpg,001_tagging_aria01_00181,001_tagging,00181,aria01,1,1,aria04,0.460117182018345,4.503870964050293,5.389659443089048,0.16458329287442294,0.6520833345976743,0.10732202243661935,0.10742994576446281,0.9166666811162775,0.35416666892441834,0.5322265625,31.811787713520992,-12.262342516723226,73.34162513058547,1.238455355167389,1.335989773273468,3.9949464797973633,6.57306182384491,9.094047546386719,3.070917272567749,3.937377691268921,4.503870964050293,8.049897909164429,9.180383682250977,2.0854372166377706,3.2583015472203884
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00211.jpg,001_tagging_aria01_00211,001_tagging,00211,aria01,0,0,aria02,0.6746980665076736,9.621538162231445,10.606557237516801,0.14244791052558206,0.16458331454883923,0.023444549264856777,0.023522243026859502,0.16015624729069797,0.38437499783255835,0.380859375,-23.704359505203325,-8.523315990185136,65.66823598782476,8.535111141204833,8.796325445175171,9.732850074768066,11.355956077575684,13.716646671295166,8.427069473266602,8.748615264892578,9.621538162231445,10.867187023162842,11.90372543334961,4.8361541404297625,6.475707100952276
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00211.jpg,001_tagging_aria01_00211,001_tagging,00211,aria01,1,1,aria03,0.7162508813142685,5.60032844543457,5.721179646265318,0.20104167678139426,0.2904947671023282,0.05840155507447267,0.058385423392303716,0.3729166876186024,0.4000651077790694,0.374267578125,-9.317763241987185,-7.364264368168014,65.66823598782476,4.629838848114014,4.8831987380981445,5.9872283935546875,9.09854793548584,11.011839294433594,4.679380702972412,4.905324697494507,5.60032844543457,6.6083855628967285,7.657580375671387,2.177741246160031,2.49089269510641
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00221.jpg,001_tagging_aria01_00221,001_tagging,00221,aria01,0,1,aria03,0.7010365468305636,5.532306671142578,5.617082574069821,0.10624998266046698,0.20416665077209473,0.021692703104380682,0.021645790289256197,0.5885416811162775,0.4197916659441861,0.736328125,7.386047828628938,-6.766679670681082,72.70332986075469,5.035987091064453,5.108432054519653,5.46174693107605,7.430109977722168,15.21796092987061,5.013678359985351,5.110508441925049,5.532306671142578,6.661299228668213,8.171842575073244,3.5735031737736414,3.8124030812067775
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00221.jpg,001_tagging_aria01_00221,001_tagging,00221,aria01,1,2,aria04,0.782138291014024,9.495299339294434,9.615658882153918,0.05833335356278853,0.12135416811162775,0.0070789955947736585,0.007073016206095042,0.48958334055813874,0.3924479159441861,0.62060546875,-0.928323187931751,-9.028866639191715,72.70332986075469,8.808330631256103,8.984449625015259,9.427865028381348,10.971400260925293,13.955166053771972,8.760430335998535,8.958715200424194,9.495299339294434,10.756080865859985,12.089337825775146,6.089610569184108,6.3498348289958315
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00231.jpg,001_tagging_aria01_00231,001_tagging,00231,aria01,0,1,aria03,0.7010018521668219,7.527373313903809,7.554296692019184,0.06770831888372247,0.140625,0.009521482343023474,0.009588068181818182,0.48020833188837225,0.5546875,0.75146484375,-1.692791046946357,4.535631991989643,72.26040243792295,7.225415563583374,7.307447552680969,7.493868112564087,9.332029581069946,14.20232391357421,7.200792646408081,7.27398145198822,7.527373313903809,8.908113956451416,10.093151760101321,4.907296965192854,4.945084412363862
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00231.jpg,001_tagging_aria01_00231,001_tagging,00231,aria01,1,2,aria04,0.7703178154145054,9.327789306640625,9.399850207102373,0.05937498266046697,0.11484371532093395,0.006818843605844059,0.006864185175619835,0.43177084489302203,0.550911469893022,0.69677734375,-5.714376727313356,4.240304281743317,72.26040243792295,8.373200130462646,8.612554788589478,9.296060562133789,11.06419563293457,15.241258716583255,8.346785736083984,8.647290229797363,9.327788829803467,10.394567251205444,11.53084831237793,6.106393955455762,6.215657109029685
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00241.jpg,001_tagging_aria01_00241,001_tagging,00241,aria01,0,1,aria03,0.6424183001318663,8.607732772827148,8.608863887729234,0.09791664643721147,0.11666670712557706,0.01142361271260883,0.011416096332644628,0.4984375130046498,0.509895844893022,0.765625,-0.1691390710682812,0.9132762826650982,79.47316270317529,8.150953578948975,8.271251678466797,8.764831066131592,11.699607133865356,14.340015602111817,8.083595943450927,8.216558933258057,8.60773229598999,10.149107456207275,13.530588340759277,5.31090035736979,5.339483454648877
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00241.jpg,001_tagging_aria01_00241,001_tagging,00241,aria01,2,2,aria04,0.7449804887303716,8.680864334106445,8.724819095159637,0.11354164643721147,0.12187502600929954,0.01383789111267384,0.013801007231404958,0.4437500130046498,0.5223958492279053,0.5556640625,-5.362921344538442,2.096394553541567,79.47316270317529,7.812891721725464,7.996879696846008,8.877803325653076,11.081702470779419,14.036609935760499,7.625426959991455,7.969562411308289,8.680864334106445,9.758639812469482,11.179194259643555,5.355417727319192,5.4421817951336005
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00251.jpg,001_tagging_aria01_00251,001_tagging,00251,aria01,0,2,aria04,0.7868438002193401,6.849969863891602,7.014756965894574,0.07395833188837225,0.146354155106978,0.010824109176644187,0.010806753615702479,0.3630208427255804,0.5070312673395331,0.7890625,-12.42911719884737,0.619946408250493,77.44932943722813,6.523880052566528,6.714848637580872,6.923791885375977,8.485721349716187,10.73924961090088,6.416956424713135,6.642064452171326,6.849970102310181,7.815134048461914,8.513946056365967,4.3309285608097605,4.540696595339536
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00251.jpg,001_tagging_aria01_00251,001_tagging,00251,aria01,1,1,aria03,0.6844015294387252,8.003087997436523,8.00448044633545,0.12604167244651102,0.1312499913302335,0.016542968415852698,0.01661064211002066,0.49427084489302203,0.4906250130046498,0.732421875,-0.5546932088948074,-0.9135634609862378,77.44932943722813,6.973587274551392,7.09867537021637,8.102885723114014,11.336445569992065,14.125304889678956,6.91999135017395,7.217660903930664,8.003088474273682,9.548181533813477,11.434600925445556,4.84302614664228,4.89466717865392
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00261.jpg,001_tagging_aria01_00261,001_tagging,00261,aria01,0,1,aria03,0.7536548925203217,8.335136413574219,8.362385238423792,0.08802084489302202,0.16250003467906604,0.014303390347596772,0.014208076413997933,0.45703125,0.461979172446511,0.9306640625,-3.4675526172169593,-3.0704473139727875,69.93147727652698,7.921916580200195,7.997141599655151,8.425309181213379,11.530449867248535,19.701818466186523,7.914484977722168,7.981140375137329,8.335136413574219,9.733857154846191,11.212350845336914,4.611731315694703,4.703426944136394
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00261.jpg,001_tagging_aria01_00261,001_tagging,00261,aria01,1,2,aria04,0.7855149502955685,7.299683570861816,7.739055728182976,0.10364582321860573,0.18229168111627753,0.01889377135520015,0.018853305785123967,0.24869792027906937,0.5000000216744163,0.71044921875,-19.399294371300442,-0.028457312078514,69.93147727652698,6.8706676959991455,6.960203409194946,7.295069694519043,9.410108804702759,13.19704818725586,6.715179681777954,6.9669269323349,7.299683570861816,8.45037841796875,9.599636459350586,3.822640024198328,4.492655977275762
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00271.jpg,001_tagging_aria01_00271,001_tagging,00271,aria01,0,2,aria04,0.7081223968405786,6.2342610359191895,6.415329804389043,0.086979172446511,0.16822918978604404,0.014632435708937153,0.014704428428460745,0.33984375,0.4888020862232555,0.93310546875,-13.612301142923872,-0.9821572149069333,74.0557046036891,6.023614406585693,6.121097564697266,6.2598042488098145,7.687982082366943,10.494821548461914,5.931533336639404,6.078059792518616,6.2342610359191895,7.288302659988403,8.251402378082275,3.9838328953763162,4.300444391270154
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00271.jpg,001_tagging_aria01_00271,001_tagging,00271,aria01,1,1,aria03,0.7271825096393741,6.641505718231201,6.731999837436863,0.07083333622325551,0.16875002600929953,0.011953127329999825,0.012005262138429751,0.6020833578976718,0.4593750130046498,0.89306640625,8.741131376751296,-3.5255170976013273,74.0557046036891,6.460316801071167,6.527280330657959,6.683026075363159,9.98755955696106,17.616575241088878,6.446663188934326,6.518413662910461,6.641505718231201,8.440499067306519,11.121084117889405,4.082769430421734,4.280924111797902
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00291.jpg,001_tagging_aria01_00291,001_tagging,00291,aria01,0,2,aria04,0.7261070853586201,5.781813621520996,6.234538062160466,0.11354166811162775,0.23697918111627753,0.026907011531669706,0.026956353305785125,0.23776042461395264,0.4398437630046498,0.89892578125,-21.45574733906669,-5.196301609200058,73.65242555862811,5.315294933319092,5.3845460414886475,5.751065492630005,7.714107513427734,11.25400447845459,5.288106107711792,5.382960796356201,5.781813859939575,6.9640703201293945,8.303919696807862,2.8767008069862334,3.541037604011748
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00291.jpg,001_tagging_aria01_00291,001_tagging,00291,aria01,1,1,aria03,0.7600140785346291,5.701935291290283,5.7998932240841,0.1460937586697665,0.21927085789767178,0.03203410379701513,0.032108527569731406,0.6009114655581388,0.42734376950697467,0.72509765625,8.559141126910683,-6.252157274811408,73.65242555862811,5.2162188529968265,5.2786900997161865,5.777069568634033,8.09469223022461,11.78976573944092,5.214101552963257,5.2961002588272095,5.701935291290283,6.7782734632492065,7.8841807365417464,2.986759980210626,3.186890046597598
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00311.jpg,001_tagging_aria01_00311,001_tagging,00311,aria01,0,0,aria03,0.7717437005399802,3.783411979675293,3.7935710341619946,0.19999998266046698,0.3666666637767445,0.07333332639752017,0.07313928525309918,0.485416672446511,0.4510416767813943,0.7958984375,-1.2150976233414437,-4.015410660857759,70.83031661214463,3.3989588022232056,3.4971404671669006,3.788880467414856,5.378376722335815,8.940772533416748,3.4911343574523928,3.5602532625198364,3.7834120988845825,4.471459150314331,5.308575439453127,1.8886378181680834,1.9914967350159771
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00311.jpg,001_tagging_aria01_00311,001_tagging,00311,aria01,1,1,aria04,0.4655450629041204,4.995121955871582,5.778100895192693,0.24960938798771662,0.6401041691953485,0.15977600992123678,0.16015625,0.12558594401079146,0.33671875162558124,0.6162109375,-28.04828631442692,-13.105689039210219,70.83031661214463,1.1923936009407043,3.382789134979248,4.594287633895874,7.248045444488525,8.844645977020264,3.4553059339523315,3.7786107063293457,4.995121717453003,6.986285448074341,8.818403434753417,1.8559291772468574,2.5722321206424033
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00331.jpg,001_tagging_aria01_00331,001_tagging,00331,aria01,0,1,aria03,0.7956552918317245,3.4980101585388184,3.629375568385382,0.24687498266046698,0.5677083513953469,0.14015298940692855,0.14025576252582644,0.6312499913302335,0.35989584164185956,0.71533203125,10.679386570034016,-11.440873673759013,71.47499364909751,2.855386257171631,3.1853280067443848,4.323609828948975,9.5596923828125,19.9427490234375,2.8913636922836305,3.095305323600769,3.498010039329529,4.770080924034119,7.183911609649658,1.5216496232232686,1.7200923520602303
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00341.jpg,001_tagging_aria01_00341,001_tagging,00341,aria01,0,1,aria03,0.8570222196678179,3.3510348796844482,3.3703727543426862,0.27734375,0.49218752167441626,0.1365051329643889,0.13633034446022727,0.5675781423395331,0.4679687565023249,0.7724609375,5.525268296366359,-2.695925582987729,71.55636017433346,2.8217952966690065,2.934246778488159,3.5433692932128906,5.798470973968506,8.156295108795167,2.8753058195114134,2.9884626865386963,3.3510348796844482,3.8969836235046387,4.795321989059448,1.488010207999038,1.5738902165716395
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00341.jpg,001_tagging_aria01_00341,001_tagging,00341,aria01,1,0,aria02,0.5185727871170545,4.953939437866211,5.26809173859089,0.13750002600929953,0.22187499566511673,0.030507817674766773,0.030374322055785125,0.7333333492279053,0.4067708470604636,0.7138671875,18.559712646039866,-7.666440784536311,71.55636017433346,4.403862237930298,4.5668253898620605,4.850115060806274,6.066170692443848,6.726203441619873,4.574660778045654,4.7104902267456055,4.953939437866211,5.715633869171143,6.42548131942749,2.6720395498893637,3.1490003401056503
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00361.jpg,001_tagging_aria01_00361,001_tagging,00361,aria01,0,1,aria04,0.4111277664828997,6.470371246337891,7.695476807486243,0.13802083116024733,0.532291672446511,0.07346733905074558,0.0736734689759814,0.0692708322524347,0.2661458362232555,0.447509765625,-29.494769005268456,-17.093762163637106,66.53333840771108,1.5997422933578491,1.7872477769851685,4.988582611083984,7.581455707550049,11.344300842285158,4.632376766204834,5.141283273696899,6.470371246337891,9.766977310180664,12.041936111450196,2.373318723382238,4.127284680031302
