image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00321.jpg,001_tagging_aria01_00321,001_tagging,00321,aria01,2,1,aria03,0.7206572145316262,3.5115489959716797,3.6452834836344947,0.23385418545116077,0.3876302242279053,0.0906489503430676,0.09061148146952479,0.32369792461395264,0.4525390863418579,0.3349609375,-15.050626075423473,-4.169122763690394,74.48807258905467,3.0216723918914794,3.15029776096344,3.5326435565948486,5.145986437797546,9.46236047744751,3.135287952423096,3.251783847808838,3.5115489959716797,4.037976980209351,4.8917591094970705,1.7555441225356714,2.0070649874938766
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00381.jpg,001_tagging_aria01_00381,001_tagging,00381,aria01,0,1,aria03,0.7369763229165893,5.671523094177246,5.9628292367609825,0.10260415077209473,0.18958330154418945,0.019452033655511514,0.01939404700413223,0.2960937565023249,0.5218750130046498,0.83837890625,-17.892435073391493,1.9294628753198275,76.65627581423333,5.172549676895142,5.330123662948608,5.581014633178711,6.533908247947693,9.893072128295904,5.07959508895874,5.3177149295806885,5.671523094177246,6.368827819824219,8.362868690490723,3.661587508006779,4.051567700816745
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00381.jpg,001_tagging_aria01_00381,001_tagging,00381,aria01,2,2,aria04,0.35306613072831594,6.022342205047607,6.239115336958383,0.03749999133023349,0.1343750086697665,0.005039061660116294,0.005052802976497934,0.329166672446511,0.49583333188837225,0.382080078125,-15.143142205496092,-0.3860326721849018,76.65627581423333,5.421963310241699,5.510671615600586,5.924158096313477,6.963779449462891,12.573144149780273,5.439513778686523,5.529816627502441,6.022342205047607,6.620144367218018,9.636819648742675,4.678063818805193,5.114069608097146
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00501.jpg,001_tagging_aria01_00501,001_tagging,00501,aria01,0,0,aria02,0.673339826934907,9.254941940307617,9.549979409107902,0.07187500866976651,0.10989581454883922,0.007898762623468872,0.00789673860408058,0.38750000433488324,0.3815104202790694,0.83349609375,-9.953755002327533,-10.443808171256581,75.69683721756114,8.280446624755859,8.457985401153564,9.440347671508789,11.588231563568115,12.754314422607422,8.332583808898926,8.568986892700195,9.254941940307617,10.303384780883789,11.77794418334961,6.121549789870365,6.71106149964067
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00501.jpg,001_tagging_aria01_00501,001_tagging,00501,aria01,1,1,aria03,0.852600536399613,3.7286787033081055,3.9970103530811425,0.20703126083720813,0.3531250303441828,0.07310792026533355,0.07320385136880166,0.25507813692092896,0.4614583470604636,0.70068359375,-20.87398200025555,-3.4739215320782035,75.69683721756114,3.1794101715087892,3.3080241680145264,3.7721145153045654,6.310749053955078,11.161258983612061,3.2538890838623047,3.383323907852173,3.7286787033081055,4.53501570224762,5.713534832000732,1.9286580707998884,2.3278479609156877
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00511.jpg,001_tagging_aria01_00511,001_tagging,00511,aria01,0,1,aria03,0.8189740138572983,4.195709705352783,4.217816497862114,0.18333331021395596,0.313541672446511,0.05748263269963877,0.057745310885847105,0.438541672446511,0.46302084489302203,0.85205078125,-5.029450932118457,-3.0399770996488185,70.91280774018658,3.9475918769836427,3.9921987652778625,4.283110618591309,7.151934623718262,12.288347625732422,3.954356050491333,4.006991386413574,4.195709705352783,5.012192010879517,6.261912536621092,2.1649141059238484,2.2596279260769387
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00511.jpg,001_tagging_aria01_00511,001_tagging,00511,aria01,1,0,aria02,0.6681624577739036,9.571684837341309,9.710693437942535,0.07083333622325551,0.10625000433488326,0.00752604228077514,0.007490678267045455,0.5692708492279053,0.4020833427255804,0.8173828125,5.604056766336859,-7.975371351031979,70.91280774018658,8.408841991424561,8.606139183044434,9.841568946838379,13.769197225570679,14.658188438415527,8.372716426849365,8.743017673492432,9.571684837341309,11.046679496765137,13.61778678894043,6.311649728381656,6.636139624238294
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00091.jpg,001_tagging_aria02_00091,001_tagging,00091,aria02,0,0,aria01,0.7652836613646153,6.848986625671387,7.8308057401350135,0.09713541377674449,0.1645833362232555,0.015986870464802985,0.015963467684659092,0.1537760387767445,0.5322916941209273,0.693359375,-28.897115170449528,2.9137443071710627,77.05892872826979,6.192305183410644,6.323295593261719,6.894345283508301,8.522229671478271,9.728153228759766,6.152087688446045,6.318039178848267,6.848986625671387,7.683773994445801,8.509830856323243,3.6053192539223233,4.812207798267818
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00091.jpg,001_tagging_aria02_00091,001_tagging,00091,aria02,1,1,aria03,0.6471359511414303,6.460207939147949,6.489758023867876,0.10520835356278853,0.16979169845581055,0.017863505043165293,0.017842442536157025,0.44166666811162775,0.5135416767813943,0.630859375,-5.3310368930393075,1.2311197367376514,77.05892872826979,5.833913373947143,5.936691999435425,6.291893005371094,7.758695363998413,11.012226486206073,5.917487239837646,6.096551060676575,6.460207939147949,7.530145049095154,8.707623291015626,3.4788315358165387,3.537394737575616
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00091.jpg,001_tagging_aria02_00091,001_tagging,00091,aria02,2,2,aria04,0.5611305500095809,9.2119779586792,9.21896536907518,0.046875,0.11145834489302202,0.005224609916860407,0.005226828835227273,0.496354189786044,0.4760416637767445,0.533203125,-0.35642702401670334,-2.2023102406550112,77.05892872826979,5.9521654605865475,7.313162326812744,9.082982063293457,12.215779542922974,20.955838775634767,5.934172105789185,7.204720139503479,9.2119779586792,11.038109540939331,13.632234477996825,5.224542437571247,5.266829929113759
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00121.jpg,001_tagging_aria02_00121,001_tagging,00121,aria02,0,2,aria04,0.7008489446117138,7.0509538650512695,7.122353197674985,0.10729165510697798,0.16041664643721146,0.017211367502959322,0.017213931753615703,0.5885416811162775,0.4822916767813943,0.87255859375,7.9553572144167015,-1.646122463788634,76.85687940893165,6.315370559692383,6.415757417678833,7.199908256530762,10.609229803085327,15.640978336334229,6.349606037139893,6.489024996757507,7.050954103469849,8.833075284957886,10.486490249633789,4.197917103356239,4.317550828878509
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00121.jpg,001_tagging_aria02_00121,001_tagging,00121,aria02,1,1,aria03,0.6660337060900888,3.627487897872925,3.663456485939558,0.12864585356278854,0.339583310213956,0.04368598479815157,0.04364164998708678,0.4627604267813943,0.5812500173395331,0.79931640625,-3.4182330157210052,7.289292230563068,76.85687940893165,3.2617573976516723,3.294226586818695,3.398707151412964,4.382592558860779,6.297941684722902,3.2538394927978516,3.281073212623596,3.627487897872925,4.318377256393433,5.012749290466309,2.258171927710246,2.313415110399562
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00181.jpg,001_tagging_aria02_00181,001_tagging,00181,aria02,0,0,aria03,0.7197373814752259,3.2569713592529297,3.28301689536416,0.19791665944186124,0.3481770862232555,0.06891004579950762,0.06871247094524793,0.4333333427255804,0.5373697931116278,0.73876953125,-6.321009532716836,3.521547460435842,79.0605046016895,2.7815515995025635,2.8878380060195923,3.2257161140441895,4.931839942932129,9.637401866912846,2.893181324005127,2.9669289588928223,3.2569713592529297,4.1124725341796875,5.198416996002199,1.8605834496234805,1.9397402575491274
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00191.jpg,001_tagging_aria02_00191,001_tagging,00191,aria02,3,1,aria03,0.7088526292359422,4.106935977935791,4.183275751966542,0.24114584922790527,0.329166672446511,0.07937717676463762,0.0793436854338843,0.3567708513953469,0.5328125086697665,0.342529296875,-10.701011177799936,2.4373281104159017,66.73694945167108,3.3703709840774536,3.5657423734664917,4.210225582122803,5.030131697654724,6.845754623413086,3.4059374570846557,3.668066143989563,4.106935977935791,4.665753364562988,5.448638486862183,2.1479869562217,2.299574973453215
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00191.jpg,001_tagging_aria02_00191,001_tagging,00191,aria02,5,0,aria01,0.521873590661082,4.423218727111816,4.564418719850184,0.08906251733953302,0.27500000866976654,0.024492193040522813,0.024596663545971075,0.309635422446511,0.46822918545116077,0.250244140625,-14.099897679041403,-2.410576055632824,66.73694945167108,3.446651649475098,4.058798551559448,4.333746910095215,5.072657942771912,6.035073089599609,3.6095386505126954,4.274582743644714,4.4232189655303955,5.3716936111450195,5.961533784866333,2.969822490008827,3.357276842429698
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00251.jpg,001_tagging_aria02_00251,001_tagging,00251,aria02,0,0,aria01,0.687524667987624,11.443275451660156,11.629375230225419,0.08437499133023349,0.1406250216744163,0.01186523498459277,0.011885209517045454,0.4437500130046498,0.3333333513953469,0.9072265625,-3.3334022291807885,-9.729186746847036,54.275021174581724,10.586107349395752,10.781291007995605,11.576019763946533,14.651336669921875,16.603876686096193,10.609073638916016,10.888703346252441,11.443275451660156,13.528743743896484,15.417734146118164,4.6770329733121585,5.167674459316755
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00311.jpg,001_tagging_aria02_00311,001_tagging,00311,aria02,0,2,aria04,0.6737494970754906,5.892258167266846,5.9395557444638625,0.0859375,0.18281251733953302,0.01571045070886612,0.0157470703125,0.42031249133023346,0.5320312760092996,0.94091796875,-6.73707601005152,2.6634713445946394,72.7027635304582,5.5229168891906735,5.5720216035842896,5.757410764694214,7.458308458328247,10.506203269958496,5.562215900421142,5.641246795654297,5.892258167266846,7.026060342788696,8.193434715270996,3.6543488216176545,3.737874445602247
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00311.jpg,001_tagging_aria02_00311,001_tagging,00311,aria02,1,1,aria03,0.6995386359317278,4.081137657165527,4.118611074436505,0.15312498266046698,0.27604163776744495,0.04226887099670691,0.042383619576446284,0.5114583535627886,0.5921874913302335,0.84375,0.9283135791941293,7.680306494260513,72.7027635304582,3.6220521688461305,3.6835172176361084,4.1990931034088135,5.839268207550049,10.731709480285643,3.5995489835739134,3.7005310654640198,4.081137418746948,4.8059492111206055,5.857036638259888,2.3217258314907894,2.3784400288868808
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00311.jpg,001_tagging_aria02_00311,001_tagging,00311,aria02,2,0,aria01,0.3565179280276483,3.4259417057037354,4.098780788424548,0.11705729816193608,0.6364583210511641,0.07450209145493136,0.07457386363636363,0.05885416992135684,0.43749999458139593,0.56298828125,-33.033236622148664,-5.2857881399483775,72.7027635304582,1.4012689113616943,2.3475286960601807,2.961878776550293,4.685852289199829,9.298793220520022,2.7433737754821776,2.878746271133423,3.4259417057037354,5.905941963195801,10.410428619384765,1.213076649593669,2.081819912142655
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00371.jpg,001_tagging_aria02_00371,001_tagging,00371,aria02,0,1,aria03,0.8030098388290247,7.030641555786133,7.1445105734220204,0.09531250866976651,0.177604155106978,0.016927897573420395,0.01702426878873967,0.38671877167441626,0.5044270862232555,0.7138671875,-10.23721137291981,0.35569275228134045,76.9437972808192,6.4777021408081055,6.621775031089783,7.744179010391235,10.183424472808838,10.828804206848146,6.500635099411011,6.618616819381714,7.030641317367554,8.909975290298462,9.893659973144532,3.5477211289853003,3.660015758241088
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00371.jpg,001_tagging_aria02_00371,001_tagging,00371,aria02,1,2,aria04,0.7405893891761677,5.140403747558594,5.296206428348948,0.13958332755348898,0.27500000866976654,0.03838541628736433,0.03826147662706612,0.642708344893022,0.5640625303441827,0.3115234375,12.75197193085049,5.800602363961509,76.9437972808192,4.477765798568726,4.560991168022156,5.355605602264404,9.159498929977417,17.498324394226078,4.518116283416748,4.589069843292236,5.140403985977173,6.315265655517578,7.532365179061891,2.565840272630884,2.727445914606619
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00381.jpg,001_tagging_aria02_00381,001_tagging,00381,aria02,0,1,aria03,0.6446613011843083,5.0500264167785645,5.062711707583739,0.12135418978604404,0.24687498266046698,0.02995931349920464,0.030017190728305786,0.49609375,0.5473958362232555,0.779296875,-0.3651545681796461,4.040473471792072,73.5777653415218,4.506980562210083,4.578229188919067,4.916023254394531,6.332421541213989,9.867010021209717,4.471357345581055,4.632580757141113,5.0500264167785645,5.961194753646851,7.408763885498047,2.6968873019423314,2.741179342087606
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00381.jpg,001_tagging_aria02_00381,001_tagging,00381,aria02,1,2,aria04,0.7324575055137706,4.442352294921875,4.634303500262445,0.110416672446511,0.280989560213956,0.031025932231033556,0.030883284639721075,0.6864583709023215,0.5699218836697665,0.693359375,15.551776684243716,5.942868038231832,73.5777653415218,3.959630823135376,4.000034809112549,4.194491863250732,5.769425392150879,10.817810249328613,3.988817596435547,4.03948450088501,4.442352294921875,5.481220960617065,6.474133396148681,2.3312712641322952,2.568735202438856
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00471.jpg,001_tagging_aria02_00471,001_tagging,00471,aria02,0,1,aria03,0.7061205831156763,7.2593231201171875,7.31087754880654,0.09218749133023349,0.14765626733953302,0.013612060865217839,0.01363959194214876,0.47968749566511676,0.5730469010092996,0.884765625,-1.8912640524955886,6.5451097223968295,76.47772502118521,6.751986789703369,6.836641788482666,7.191652536392212,9.030078411102295,14.547030735015872,6.734562826156616,6.826855301856995,7.259322881698608,8.482849359512329,10.118373394012453,4.577693934773703,4.634799525019841
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria02\images\rgb\00541.jpg,001_tagging_aria02_00541,001_tagging,00541,aria02,0,1,aria03,0.7252486188234462,7.95755672454834,7.986648340255676,0.092708327553489,0.12187502600929954,0.011298829831860133,0.011365654054752067,0.5515625260092996,0.4750000130046498,0.80517578125,4.389587268352288,-2.167520239693253,73.78169843036673,7.623283863067627,7.741002798080444,8.029834747314453,9.835817098617554,10.81898307800293,7.440266227722168,7.720032691955566,7.95755672454834,9.24051284790039,10.124623107910157,5.414957518950298,5.53180451831685
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00001.jpg,001_tagging_aria03_00001,001_tagging,00001,aria03,0,1,aria02,0.8357667273876103,4.7178215980529785,4.719375457921554,0.16770831021395596,0.27135419845581055,0.04550835409248644,0.04566741186725207,0.508854172446511,0.4867187630046498,0.72119140625,0.7707160198788343,-1.2522896280336993,76.56129688896758,4.349143934249878,4.422869324684143,4.763967514038086,7.051337718963623,9.8489013671875,4.358730506896973,4.437718391418457,4.7178215980529785,5.508947849273682,6.588731575012208,2.519071937463737,2.5787753179132045
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00001.jpg,001_tagging_aria03_00001,001_tagging,00001,aria03,2,0,aria01,0.674338576584658,7.256379127502441,7.532765528085037,0.07916665077209473,0.17083332755348898,0.01352430238266193,0.013437822830578513,0.33489583839069714,0.43906250866976654,0.42529296875,-14.638581064094094,-5.538596623625954,76.56129688896758,6.604611206054687,6.715946435928345,7.342885255813599,10.785634756088257,16.61507053375245,6.587598037719727,6.669196963310242,7.256379127502441,9.000678539276123,10.671153259277345,3.871352742882745,4.266585067755369
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00001.jpg,001_tagging_aria03_00001,001_tagging,00001,aria03,3,2,aria04,0.7052378242706192,5.416808128356934,6.364637062727403,0.21315103735436092,0.27812502600929956,0.05928263780809081,0.059320118801652895,0.11139322698793629,0.46093752167441626,0.279052734375,-31.540069778518355,-3.5601875464101624,76.56129688896758,4.799476099014282,5.022429823875427,6.084091901779175,6.946068525314331,11.121808147430423,4.779039812088013,4.893231987953186,5.416808366775513,6.191917061805725,6.804945516586303,2.545601312828482,3.5702727098530636
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00061.jpg,001_tagging_aria03_00061,001_tagging,00061,aria03,0,1,aria04,0.3527312097666282,5.826596260070801,6.027458598321755,0.5375000130046498,0.6197916946627877,0.3331380439414223,0.33297149405991733,0.4302083470604636,0.3359375149011612,0.33984375,-5.944861063833973,-13.685144613257473,73.03912410684953,3.4457823991775514,4.660813927650452,7.840223073959351,10.463129997253418,13.651496124267581,3.428282642364502,4.180933713912964,5.826596260070801,8.845499038696289,13.805299377441408,1.6551080700979763,1.713821015984577
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00061.jpg,001_tagging_aria03_00061,001_tagging,00061,aria03,1,0,aria02,0.31610651108344534,2.598263740539551,2.7471370819061063,0.6640625,0.6791666637767445,0.45100911266424437,0.45088334517045453,0.66796875,0.6604166681116278,0.271240234375,13.94087991146832,13.343299085506985,73.03912410684953,0.7258399784564972,2.305053949356079,3.2606000900268555,4.448082447052002,6.244979238510131,0.6241506636142731,0.8917783498764038,2.5982636213302612,3.2254448533058167,3.686332416534424,0.5826290418082732,1.1391246723494333
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00131.jpg,001_tagging_aria03_00131,001_tagging,00131,aria03,2,0,aria04,0.5039114307060444,4.125737190246582,4.192660621878633,0.2822916941209273,0.497005202553489,0.140300440615739,0.14017909026342976,0.45000001517209137,0.3994140625,0.269775390625,-4.610881813240198,-9.194516470106931,77.29704579288183,3.33607177734375,3.6097001433372498,5.714263439178467,16.25784969329834,24.982735061645506,3.317006325721741,3.4693689346313477,4.125737190246582,7.2520153522491455,11.959543418884277,1.8901166822413762,1.9692687959819808
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00151.jpg,001_tagging_aria03_00151,001_tagging,00151,aria03,0,0,aria04,0.6929499421798652,2.566669464111328,2.663607492051842,0.7007812369953502,0.7406249913302335,0.5190160975740715,0.519273489959969,0.6496093815023248,0.6296875043348833,0.337158203125,11.840247260480876,10.297823045211945,70.19962455939373,0.8608680129051208,1.9109088778495789,2.733691692352295,5.033519744873047,7.147196578979493,0.7395372152328491,1.4285410642623901,2.5666693449020386,3.1991342902183533,4.54234733581543,0.8247537422571409,1.020005231149053
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00201.jpg,001_tagging_aria03_00201,001_tagging,00201,aria03,1,0,aria01,0.30003352592397486,2.7065646648406982,2.8757588368372398,0.536458336155523,0.65625,0.35205078310206195,0.3523615056818182,0.271354168145494,0.671875,0.363525390625,-16.035609273956613,12.146441008445157,64.20981083676052,2.4320332527160646,2.6291550993919373,2.897166609764099,3.788430631160736,6.799412536621094,2.3535277605056764,2.511520564556122,2.7065646648406982,2.9930481910705566,3.2723920822143557,1.4507097462867269,1.8839744225798487
