sequence,frame_id,viewer,human_name,image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,torso_depth_m,torso_distance_m,num_visible_keypoints,keypoint_depths_m
001_tagging,00161,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00161.jpg,361.69596804358736,596.5269579878501,512.4219890652864,876.6376456043348,3.426329505941654,3.7826247152418366,3.461400035162842,3.884734095821098,17,3.216804 3.236944 3.207995 3.392716 3.254648 3.514843 3.155948 3.754653 3.048000 3.900271 2.990215 3.570417 3.352383 3.773009 3.332444 3.913541 3.632773
001_tagging,00161,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00161.jpg,605.4828132714134,613.221948229367,806.3679790745044,899.4781582179355,3.631487720063964,3.660747298464457,3.7589696661233303,3.7673344868064733,17,3.389974 3.386415 3.387466 3.477791 3.399672 3.647094 3.470108 3.933540 3.580667 3.975562 3.382286 3.784425 3.733515 3.860999 3.556121 4.009732 3.759925
001_tagging,00171,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00171.jpg,550.2704594336723,537.7299224866962,741.7099756720846,949.4672682274253,2.8753456793820846,2.9177193970356954,3.015764427811811,3.0330042409076903,17,2.585848 2.584564 2.592189 2.683465 2.625137 2.860231 2.727360 3.035899 2.710631 3.080539 2.625126 3.022949 3.008580 2.861337 3.235599 3.004823 3.636601
001_tagging,00171,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00171.jpg,917.0718551817833,560.1669169325311,1093.7916746675799,946.706900425207,2.7482060593018196,3.0991091798851023,2.8051816479221996,3.207430520518831,17,2.622408 2.598462 2.652386 2.610965 2.755765 2.607537 2.861883 2.486012 2.959699 2.463218 2.947048 2.717214 2.893149 2.688855 2.890905 2.933924 3.030073
001_tagging,00281,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00281.jpg,928.4526686745403,416.6826205710915,1228.8951501474894,1052.6141419664552,1.8293186140878746,2.2712009270447937,1.8527983136120647,2.31418705397422,17,1.735984 1.717884 1.734847 1.619453 1.768547 1.544835 1.901280 1.568212 2.072437 1.713540 2.165840 1.738947 1.966650 1.732658 2.068563 1.821550 2.227192
001_tagging,00281,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00281.jpg,673.2675280586235,418.08607339339596,843.2408922852836,759.3774350769559,3.508888246414755,3.6562421946357735,3.7142875658344257,3.8140566654978634,17,3.187528 3.194212 3.181745 3.279307 3.248986 3.377586 3.456015 3.397837 3.651824 3.328505 3.635415 3.695150 3.733425 3.665704 3.682140 4.028229 3.907491
001_tagging,00281,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00281.jpg,261.3780325033447,428.6453990423144,419.58328293418765,806.1606005856654,3.2789511813317795,3.958430108325917,3.363550680843717,4.013900501878606,17,3.047585 3.058887 3.006629 3.113516 2.967144 3.281949 3.008138 3.451571 3.076682 3.539868 3.147753 3.446827 3.280274 3.616824 3.345043 3.884682 3.468799
001_tagging,00301,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00301.jpg,1334.2424723472363,469.3748554715603,1408.0,1125.3631201196413,1.2538662879001974,2.22199619139499,,,6,0.994051 0.924055 0.992472 0.964377 0.928105 0.776007 1.167473 0.763618 1.346029 0.736877 1.455661 1.022326 1.251692 0.903655 1.287050 1.083080 1.272933
001_tagging,00301,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00301.jpg,642.7304372688618,390.0800636322948,918.208525451091,834.9648386758657,2.531376227890403,2.6432614803276238,2.7200571202849897,2.7736815446752807,17,2.215932 2.208588 2.222934 2.314219 2.310065 2.383280 2.508161 2.389531 2.686700 2.319105 2.641852 2.691809 2.748306 2.802139 2.611325 3.126480 2.852970
001_tagging,00301,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00301.jpg,123.82446284607013,405.20110989042917,356.3253585712638,946.9298862646846,2.1905794168972372,2.904288763841249,2.276535341080492,2.968512831564845,17,2.044050 2.010680 1.998353 2.078805 1.933486 2.196222 1.908445 2.308104 1.986149 2.116604 2.070246 2.372607 2.180464 2.593505 2.252495 2.849913 2.339723
001_tagging,00321,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00321.jpg,1011.9196658142406,281.37104470788927,1355.0678505972833,984.2344880127112,1.5198547963744478,2.060477340404454,1.554261539858015,2.1184026832483873,17,1.330140 1.283532 1.345302 1.214536 1.374116 1.197770 1.522414 1.197749 1.759120 1.280572 1.882842 1.436667 1.671857 1.507742 1.938061 1.656834 2.238278
001_tagging,00321,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00321.jpg,255.62025290462466,291.13914225414686,639.850583062918,940.1436399211038,1.7555441225356714,2.0070649874938766,1.9262160351614876,2.117999881421417,17,1.450239 1.447615 1.428986 1.533440 1.392676 1.718012 1.527801 1.890921 1.633827 1.975792 1.644661 1.995374 1.857058 2.083444 1.829129 2.440558 1.994719
001_tagging,00381,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00381.jpg,717.6566644925322,589.2601222052801,822.8774469566617,780.115826104704,5.551755190601934,5.617411728405444,5.689624829249003,5.747950949864734,17,5.316067 5.304382 5.339190 5.308316 5.435483 5.338387 5.605102 5.389116 5.835921 5.351839 5.865378 5.623518 5.755732 5.383268 5.850038 5.530763 6.147338
001_tagging,00381,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00381.jpg,351.5526375842573,538.4064067880549,492.1056484314226,879.8699175364854,3.661587508006779,4.051567700816745,3.6114288140973345,3.985099865208895,17,3.668114 3.684847 3.633702 3.703728 3.530525 3.662621 3.474541 3.658772 3.501073 3.736531 3.733680 3.697707 3.525151 3.971889 3.573965 4.173467 3.316675
001_tagging,00381,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00381.jpg,382.29810754217385,568.1621002249584,488.79283686840506,826.5381482212116,4.678063818805193,5.114069608097146,4.736857237507174,5.163106793511105,17,4.473842 4.499637 4.465027 4.586743 4.477208 4.738854 4.522941 4.904793 4.579830 4.960638 4.647136 4.801923 4.671791 4.806272 4.674919 5.033350 4.682181
001_tagging,00501,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00501.jpg,482.67426668611404,426.1303007114681,596.1588717112237,630.915038376452,6.121549789870365,6.71106149964067,6.216128278946798,6.741559518629979,17,5.853311 5.861664 5.855327 5.935883 5.917512 6.120344 6.007731 6.146720 6.028338 6.035068 6.031533 6.264630 6.167626 6.410716 6.279457 6.715020 6.435466
001_tagging,00501,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00501.jpg,206.00267907215647,372.38275079673235,494.20959163320225,922.1295013761285,1.9286580707998884,2.3278479609156877,2.05064722885791,2.435973130804481,17,1.623400 1.635833 1.608739 1.749472 1.608892 1.939295 1.676149 2.162366 1.729344 2.307369 1.784471 2.133110 1.968184 2.218021 1.985274 2.430616 2.226651
001_tagging,00501,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00501.jpg,291.2623287147527,419.61484869709335,412.94239499508524,690.4512116539786,4.571141685143136,5.547896885500628,4.664331244281916,5.582319268946167,17,4.224224 4.265655 4.204047 4.349503 4.251966 4.536105 4.324257 4.764369 4.439404 4.903813 4.525127 4.727500 4.601162 4.906682 4.689132 5.188144 4.808318
001_tagging,00511,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00511.jpg,741.3767461187609,462.1107755647041,853.7802348775136,660.770625135414,6.311649728381656,6.636139624238294,6.398622996953161,6.674433458122072,17,6.087419 6.062426 6.109196 6.060335 6.199067 6.192345 6.313489 6.263262 6.348064 6.200596 6.248330 6.376225 6.421021 6.454001 6.550956 6.668776 6.742538
001_tagging,00511,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00511.jpg,484.61810074936545,399.2461081795617,761.1358841864877,902.4555386703393,2.1649141059238484,2.2596279260769387,2.3124793840993014,2.357422791398832,17,1.847908 1.864993 1.837937 1.956080 1.883150 2.134966 2.001193 2.251478 2.086954 2.337362 2.059915 2.359648 2.265311 2.398514 2.278584 2.647402 2.592144
001_tagging,00511,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00511.jpg,579.9903965087727,457.2093700935983,671.7643507868805,697.0012667069133,5.333593078898069,5.568620183500018,5.406087585708198,5.582565703084283,17,5.028105 5.039680 5.030209 5.115972 5.091723 5.268956 5.176556 5.432137 5.292229 5.512108 5.370631 5.426850 5.385325 5.554958 5.510949 5.803038 5.631657
001_tagging,00601,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00601.jpg,1127.8197855441008,403.7747399156303,1278.8427922801206,789.4712449518827,2.9485717140151326,4.1312907654178765,2.988045857977715,4.129181351957089,17,2.759430 2.758389 2.781853 2.848104 2.875895 2.974662 2.951909 2.936642 2.917973 2.789849 2.803653 3.002929 2.973163 3.092243 3.074350 3.347846 3.236829
001_tagging,00601,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria01/images/rgb/00601.jpg,1067.0398267095989,341.2102557867467,1327.605153576128,1058.7202139321123,1.5451231676720811,2.1386520375744618,1.6381219579194646,2.1410129344544906,17,1.252331 1.260864 1.257810 1.364227 1.378293 1.523195 1.411248 1.625161 1.475286 1.572871 1.488940 1.672105 1.604139 1.813515 1.692078 2.059126 1.815905
001_tagging,00031,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00031.jpg,0.0,515.3948305622833,348.1420369152647,1148.4130051472284,1.060729972873852,1.5766028711653577,1.0249896584884848,1.5686226906916318,9,0.468049 0.459928 0.457111 0.555037 0.487631 0.738474 0.632162 0.945701 0.735138 0.944060 0.675085 1.039183 1.010796 0.985425 1.107645 1.305616 1.469669
001_tagging,00091,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00091.jpg,148.63781138198686,594.7403764240682,291.6654642869242,882.4068006221332,3.6053192539223233,4.812207798267818,3.7406931247549435,4.886189954727129,17,3.336034 3.335985 3.331322 3.411225 3.345342 3.501297 3.525122 3.508952 3.715462 3.297691 3.804877 3.754288 3.727099 4.000664 3.613146 4.363457 3.718464
001_tagging,00091,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00091.jpg,538.4236274625443,547.4694371660582,713.221339190876,860.5389058122216,3.4788315358165387,3.537394737575616,3.4526783130591503,3.4681527894933093,17,3.393652 3.359941 3.384539 3.247869 3.348298 3.213080 3.377449 3.302575 3.509470 3.445077 3.769066 3.388953 3.516404 3.650339 3.789604 3.520319 3.923501
001_tagging,00091,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00091.jpg,647.844981018765,562.9714838234593,726.506332047043,767.8761578089197,5.224542437571247,5.266829929113759,5.269444223331607,5.279656823502458,17,4.924435 4.918500 4.920301 4.904550 5.031292 4.937699 5.229079 5.005755 5.388531 5.242090 5.344269 5.179171 5.359718 5.416685 5.655725 5.667145 5.692277
001_tagging,00121,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00121.jpg,0.0,580.0066197954513,103.77332915217784,1132.9749593811182,1.852824496089864,3.2107876715978825,1.8493313732185819,3.3255990760637917,12,1.813904 1.826680 1.743049 1.819303 1.665811 1.860631 1.611271 2.085282 1.526510 2.104254 1.509493 1.849331 1.694042 1.922748 1.744565 1.819331 1.644813
001_tagging,00121,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00121.jpg,541.3695740687093,490.9661724200887,760.2774700231481,1084.9707680934089,2.258171927710246,2.313415110399562,2.3924747464922813,2.409635990869822,17,2.232784 2.260836 2.180624 2.289873 2.133589 2.389382 2.164830 2.245530 2.259393 1.986238 2.266520 2.462171 2.322779 2.333219 2.164962 2.617686 2.078508
001_tagging,00121,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00121.jpg,733.4541612942213,542.1720796041383,915.4952974104243,809.6123031269213,4.197917103356239,4.317550828878509,4.419031447095635,4.501051571876744,17,3.957828 3.952938 3.969869 4.036893 4.093190 4.121092 4.230434 4.189259 4.221639 4.168661 4.006548 4.352694 4.485369 4.153428 4.537570 4.061380 4.825800
001_tagging,00181,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00181.jpg,452.5872294327003,424.2400416315776,763.9490752822655,1033.8448661547482,1.8605834496234805,1.9397402575491274,1.9764482914373698,1.9926474656905588,17,1.662785 1.649995 1.684540 1.693805 1.786120 1.765352 1.933559 1.783062 2.002305 1.692820 1.898312 1.921427 2.031469 1.865729 1.962243 2.164373 2.132023
001_tagging,00181,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00181.jpg,1094.4758761676949,407.81971346640347,1348.4821474256805,1058.7437503529156,1.7893805798345506,2.5036077013702034,1.797224359073489,2.5378605637481053,17,1.686302 1.670668 1.699494 1.604237 1.747641 1.550914 1.862255 1.476996 2.031792 1.488635 2.105028 1.689363 1.905086 1.784320 2.086354 1.818761 2.211624
001_tagging,00191,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00191.jpg,285.6958078943007,443.6697420166146,495.32619333841063,869.5033867600929,2.969822490008827,3.357276842429698,2.983439416308281,3.317603568926039,17,2.968890 2.945895 2.850745 2.839430 2.730660 2.768973 2.923156 2.696463 3.131020 2.884189 3.347156 3.021443 2.945436 3.351705 2.903509 3.455204 2.723108
001_tagging,00191,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00191.jpg,360.20995431184707,423.9281923585598,677.1520158230867,1026.9099553948752,2.1479869562217,2.299574973453215,2.166096465904838,2.2140602536219296,17,2.079215 2.040868 2.085240 1.939056 2.070845 1.877926 2.220907 1.852186 2.469176 1.905833 2.512093 2.041973 2.290220 2.007983 2.490362 1.994686 2.637209
001_tagging,00251,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00251.jpg,562.6124588655043,323.78655911164026,690.5871810317033,591.1297780359552,4.6770329733121585,5.167674459316755,4.795427903854834,5.199702063576156,17,4.311606 4.320167 4.291625 4.439011 4.345320 4.617303 4.435690 4.804731 4.558141 4.714710 4.639553 4.868228 4.722628 5.110620 4.799357 5.455871 5.074999
001_tagging,00251,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00251.jpg,1231.6016281744721,839.4592463313529,1408.0,1236.1453353440775,1.314676911344737,2.5200612550398365,1.2854561686772867,2.358688307903106,5,1.055876 1.047298 1.026113 0.964043 0.884142 1.159881 0.822205 1.389313 0.769614 1.583430 0.766257 1.285456 1.055081 1.456351 1.022905 1.740752 1.067920
001_tagging,00251,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00251.jpg,1258.507027368331,572.2765602206227,1408.0,907.5129552695826,2.3611860639152953,3.8015122349430595,2.308956113428655,3.886920615655894,17,2.160200 2.115120 2.170870 2.056732 2.215563 2.046507 2.317937 2.101472 2.519328 2.274268 2.717664 2.235149 2.382763 2.547601 2.727465 2.689760 2.861764
001_tagging,00311,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00311.jpg,2.2812816545832035,477.0911213186564,105.49260008021969,1279.4565720928613,1.213076649593669,2.081819912142655,,,13,1.221948 1.234283 1.189891 1.233036 1.086685 1.264851 0.989911 1.353276 0.983511 1.463568 1.021938 1.189674 0.992113 1.372442 0.938050 1.518999 0.871031
001_tagging,00311,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00311.jpg,630.7329545171767,554.544391635821,818.2611429208705,1051.9676799519425,2.3217258314907894,2.3784400288868808,2.4163720501131856,2.466297241433862,17,2.202562 2.193830 2.222268 2.193798 2.330461 2.136417 2.492155 2.034136 2.644304 1.915141 2.688864 2.292563 2.540181 2.104773 2.476801 2.322333 2.678752
001_tagging,00311,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00311.jpg,519.5301488376505,568.6263974531912,659.0640966777456,899.9219594438975,3.6543488216176545,3.737874445602247,3.7457859378366893,3.80336177709138,17,3.466022 3.484319 3.473618 3.565095 3.527985 3.707031 3.576349 3.797486 3.584023 3.683960 3.576494 3.783246 3.708325 3.786221 3.694530 3.942525 3.766701
001_tagging,00371,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00371.jpg,19.70183776934246,558.7769005466763,160.05842593233965,839.7648974359553,3.6555213037140404,5.531841645893756,3.7190343894253215,5.619583635482534,17,3.463043 3.493141 3.430637 3.618245 3.456814 3.624767 3.571308 3.781683 3.590074 3.729648 3.387451 3.689506 3.748563 3.682620 3.909166 3.737764 4.229435
001_tagging,00371,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00371.jpg,475.7459664762914,555.5846864551698,620.9515087887835,843.3936215179973,3.5477211289853003,3.660015758241088,3.6404517073704907,3.7522717547677997,17,3.290970 3.303316 3.290705 3.427877 3.338897 3.630473 3.272562 3.806338 3.238152 3.904130 3.308631 3.761888 3.519015 3.931975 3.529137 4.140831 3.616360
001_tagging,00371,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00371.jpg,824.8232615742235,554.8217018452415,1006.9381621056131,1028.3135865354056,2.565840272630884,2.727445914606619,2.6551088890229715,2.812331248635518,17,2.465987 2.424535 2.470321 2.338304 2.498355 2.323542 2.648896 2.171103 2.806965 1.985782 2.919755 2.541917 2.768301 2.542452 2.963482 2.579399 3.170189
001_tagging,00381,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00381.jpg,38.48985651192298,586.0393590090338,173.99316426130724,861.6199516495618,3.73124131431404,5.55468206428952,3.8106697667800047,5.597239727681712,17,3.592290 3.613571 3.580820 3.743697 3.517505 3.809833 3.620193 3.933455 3.640846 3.679027 3.652216 3.862796 3.758544 3.832504 3.680909 4.100547 3.812352
001_tagging,00381,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00381.jpg,594.7536378151344,506.43385590789114,790.1556202684696,977.9283234688338,2.6968873019423314,2.741179342087606,2.800757725508112,2.8067857433686134,17,2.466221 2.469480 2.481986 2.551890 2.590700 2.741087 2.607407 2.913708 2.585854 2.980981 2.488167 2.812257 2.789258 2.633127 2.869952 2.618009 3.246999
001_tagging,00381,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00381.jpg,886.550919962772,519.1404873342133,1046.68477871555,1043.5427375367929,2.3312712641322952,2.568735202438856,2.3773686880918605,2.6041558790852943,17,2.208686 2.167045 2.236248 2.104813 2.293206 2.064538 2.406374 2.107887 2.539527 2.206577 2.587308 2.255775 2.498962 2.248509 2.639016 2.235531 2.831610
001_tagging,00471,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00471.jpg,656.1890651484473,691.0742983497572,719.5469993298516,856.4331645798278,7.155456391168689,7.191577022280852,7.217242525251399,7.259400281183675,17,7.051607 7.075656 7.059554 7.144278 7.102292 7.235306 7.116398 7.176174 6.943690 7.037547 6.918399 7.278816 7.155669 7.363623 7.132386 7.538745 7.312619
001_tagging,00471,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00471.jpg,598.3826309791625,665.6862182280215,744.1629750836714,927.8371162434717,4.577693934773703,4.634799525019841,4.4419339417118895,4.49116199940033,17,4.679665 4.666614 4.663738 4.599202 4.593049 4.521684 4.468845 4.556563 4.479981 4.661121 4.662856 4.465063 4.418805 4.680908 4.641763 4.541725 4.519216
