image_id,pred_worker_index,gt_worker_index,iou,pred_distance_m,gt_distance_m,distance_error_m,pred_distance_band,gt_distance_band,pred_high_visibility_vest,gt_high_visibility_vest,pred_helmet_status,gt_helmet_status,pred_orientation,gt_orientation,pred_occlusion_level,gt_occlusion_level
Garage1_001824.png,1,2,0.9558450519622783,8.028944443978514,7.707031,0.32191344397851385,Safe,Safe,False,False,absent,absent,Side,Back,none,none
Garage1_001824.png,2,1,0.9785700293927198,3.8856066790445976,4.261719,-0.3761123209554027,Careful,Careful,True,True,absent,absent,Side,Side,none,none
Garage1_001932.png,1,1,0.9435815060330575,5.3214773218719955,5.046875,0.2746023218719955,Careful,Careful,True,True,absent,absent,Side,Back,none,none
Garage1_002064.png,1,1,0.9618919283686468,12.092304331964947,11.480469,0.6118353319649472,Safe,Safe,False,False,absent,absent,Facing,Back,none,none
Garage1_002304.png,2,1,0.8868002393690163,7.800364247436356,7.609375,0.19098924743635592,Safe,Safe,True,True,absent,absent,Side,Side,none,none
Garage1_002340.png,1,1,0.9719757909169233,8.026070136388483,7.742188,0.2838821363884838,Safe,Safe,True,True,absent,absent,Side,Side,none,none
Garage1_002472.png,1,1,0.9270821621247914,6.874229427448173,6.707031,0.16719842744817281,Safe,Safe,True,True,absent,absent,Facing,Facing,none,none
Garage1_002472.png,2,2,0.8340465813393199,18.73994609452568,18.4375,0.3024460945256813,Safe,Safe,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,none,uncertain
Garage1_002568.png,1,1,0.9820977317160399,6.946768538546406,6.929688,0.017080538546406565,Safe,Safe,True,True,absent,absent,Back,Back,none,none
Garage1_002568.png,2,2,0.8178001345701383,16.12682446842573,,,,,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,none,uncertain
Garage1_002700.png,1,1,0.9459485572769543,9.770452518445158,9.625,0.1454525184451576,Safe,Safe,True,True,absent,absent,Back,Back,none,partial
Garage1_002700.png,2,2,0.8372871685570756,16.077518364830325,18.515625,-2.4381066351696745,Safe,Safe,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,none,uncertain
Garage1_002784.png,1,1,0.806054390050408,10.74241661350185,,,,,True,True,absent,uncertain,Side,Side,none,none
Garage1_002784.png,2,2,0.775122787522489,14.441653870688445,,,,,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,none,uncertain
Garage1_002892.png,1,2,0.9557144405742088,14.555471806738987,,,,,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,none,none
Garage1_002892.png,2,1,0.9531646517347455,9.601778781599904,,,,,True,True,absent,absent,Facing,Facing,none,none
Garage1_002916.png,1,2,0.9171942772420303,14.294070495627182,,,,,uncertain,True,uncertain,absent,uncertain,Facing,none,none
Garage1_002916.png,2,1,0.9571827396541952,9.35000175843063,9.046875,0.3031267584306292,Safe,Safe,True,True,absent,absent,Facing,Facing,none,none
Garage1_003072.png,1,1,0.944715728798467,6.1889153741616205,6.265625,-0.07670962583837948,Safe,Safe,True,True,absent,absent,Facing,Facing,none,none
Garage1_003108.png,1,1,0.9770697501771933,5.586153342538503,5.53125,0.05490334253850282,Careful,Careful,True,True,absent,absent,Side,Facing,none,none
Garage1_003108.png,2,2,0.9109421876046063,12.758151184201436,,,,,uncertain,False,uncertain,absent,uncertain,Facing,none,none
Garage1_003132.png,1,1,0.940382686118026,5.135120060897361,5.214844,-0.07972393910263964,Careful,Careful,True,True,absent,absent,Side,Side,none,none
Garage1_003132.png,2,2,0.9271039228386939,13.371913265510505,,,,,uncertain,False,uncertain,absent,uncertain,Facing,none,none
Garage1_003156.png,1,1,0.845701219726085,4.934234887990346,4.851562,0.08267288799034578,Careful,Careful,True,True,absent,absent,Side,Side,none,none
Garage1_003156.png,2,2,0.952792447022801,12.710801355033716,,,,,False,False,absent,absent,Facing,Facing,none,none
Garage2_000000.png,1,1,0.990682400553692,2.1997580665225365,2.099609,0.10014906652253641,Close,Close,True,True,worn,worn,Side,Side,none,partial
Garage2_000024.png,1,1,0.957676228114909,2.2328296582220832,2.394531,-0.16170134177791695,Close,Close,True,True,worn,worn,Side,Side,none,partial
Garage2_000444.png,1,1,0.9352336101202144,8.165501196570196,17.515625,-9.350123803429804,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Garage2_000468.png,1,1,0.9280656718287692,8.468029695505084,8.300781,0.1672486955050836,Safe,Safe,True,True,worn,worn,Side,Facing,none,none
Garage2_000492.png,1,1,0.9504690106989232,8.462619538215225,8.445312,0.017307538215225904,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Garage2_000516.png,1,1,0.9460920044996777,8.387906268408095,12.335938,-3.9480317315919056,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Garage2_000552.png,1,1,0.9583411110342342,7.881832994741968,8.65625,-0.7744170052580319,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Garage2_000672.png,1,1,0.8793208371038331,8.749777866704308,,,,,True,True,worn,worn,Side,Side,none,none
Garage2_000960.png,1,1,0.9610047843922994,7.525889881118902,7.539062,-0.013172118881098704,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Garage2_000996.png,1,1,0.9629292452431684,7.116113367402919,6.863281,0.25283236740291937,Safe,Safe,True,True,worn,worn,Facing,Facing,none,none
Garage2_001056.png,1,1,0.9248870633498918,5.686576493963859,5.628906,0.05767049396385904,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Garage2_001332.png,1,1,0.960986202753473,4.205936446033652,4.144531,0.06140544603365239,Careful,Careful,True,True,worn,worn,Facing,Side,none,none
Garage2_001452.png,1,1,0.9686350693467443,2.345619333269005,2.382812,-0.03719266673099497,Close,Close,True,True,worn,worn,Side,Side,none,partial
Garage2_001704.png,1,1,0.9574712879308483,5.169751035222877,5.148438,0.021313035222877197,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Garage2_001764.png,1,1,0.9528080122315471,7.093290658740421,7.171875,-0.07858434125957903,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage2_002256.png,1,1,0.632325263601699,8.799586531010881,,,,,True,True,worn,worn,Side,Facing,none,none
Garage2_002916.png,1,1,0.7027365457618886,10.06903328155314,,,,,True,True,worn,worn,Side,Facing,none,none
Garage2_003504.png,1,1,0.809867031680093,4.898501616507199,4.882812,0.015689616507198245,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Garage2_003576.png,1,1,0.8969679694760057,4.939942812406416,4.894531,0.04541181240641645,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Garage2_003756.png,1,1,0.6438413624491807,3.862113283123568,4.023438,-0.16132471687643157,Careful,Careful,True,True,worn,worn,Facing,Facing,none,partial
Garage2_003780.png,1,1,0.9826758216554193,3.958298308219816,4.039062,-0.08076369178018439,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage2_003804.png,1,1,0.9612557416761859,3.8528885723390087,3.826172,0.026716572339008593,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage2_003840.png,1,1,0.9829660723397174,3.514693306072014,3.386719,0.127974306072014,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage2_003864.png,1,1,0.9837936182783501,2.7295556028181664,3.025391,-0.2958353971818335,Close,Careful,True,True,worn,worn,Facing,Facing,none,partial
Garage2_003948.png,1,1,0.9836562581761077,1.0907993567440333,1.49707,-0.4062706432559666,Close,Close,True,True,worn,worn,Facing,Facing,none,partial
Garage3_000036.png,1,1,0.6802236803031789,2.5151740090101407,,,,,True,True,worn,worn,Side,Side,none,heavy
Garage3_000096.png,1,1,0.993465123874558,2.266849457323053,2.210938,0.055911457323052804,Close,Close,True,True,worn,worn,Back,Side,none,partial
Garage3_000096.png,2,2,0.9807656589153483,2.3086741228455887,2.378906,-0.07023187715441148,Close,Close,True,True,worn,worn,Back,Back,none,partial
Garage3_000204.png,1,1,0.9864585263768358,3.7667538091283443,3.4375,0.32925380912834434,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_000204.png,2,2,0.982651083454572,4.771569164906525,4.605469,0.16610016490652502,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_000264.png,1,1,0.9847130137362712,3.7906240506389417,4.144531,-0.35390694936105804,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_000264.png,2,2,0.9824379409178957,5.531039118648641,5.527344,0.003695118648640694,Careful,Careful,True,True,worn,worn,Back,Side,none,none
Garage3_000288.png,1,1,0.9883995427770572,4.4762549590277745,4.5625,-0.08624504097222552,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_000288.png,2,2,0.9636919691296822,5.6696210320589975,,,,,True,True,worn,worn,Back,Side,none,partial
Garage3_000348.png,1,1,0.9580909574155217,5.522251779552856,5.623047,-0.10079522044714384,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_000384.png,1,1,0.9844543414039958,6.004120330667959,6.277344,-0.2732236693320411,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_000432.png,1,1,0.9788479073257988,6.816450489582202,7.066406,-0.24995551041779773,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_000492.png,1,1,0.935988265949635,8.25476479879118,8.171875,0.08288979879118052,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_000540.png,1,1,0.9507844115333028,9.010868169031177,9.28125,-0.27038183096882307,Safe,Safe,True,True,worn,worn,Back,Facing,none,none
Garage3_000540.png,2,2,0.7219345440995522,10.51673551915285,,,,,True,uncertain,worn,worn,Side,Side,none,heavy
Garage3_000948.png,1,1,0.9875779604550562,6.68090869087844,6.742188,-0.06127930912155932,Safe,Safe,True,True,worn,worn,Facing,Side,none,none
Garage3_001224.png,1,1,0.9876229460802088,5.475816085029676,5.445312,0.030504085029675387,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage3_001272.png,1,1,0.9367704617718674,4.253785346925826,4.449219,-0.19543365307417382,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage3_001320.png,1,1,0.9867281665268078,2.9725650448751257,3.294922,-0.3223569551248744,Close,Careful,True,True,worn,worn,Facing,Facing,none,partial
Garage3_001356.png,1,1,0.9868515612093101,2.2028048977687282,2.541016,-0.3382111022312717,Close,Close,True,True,worn,worn,Facing,Facing,none,partial
Garage3_001524.png,1,1,0.9791934181278346,2.109678035014301,3.03125,-0.921571964985699,Close,Careful,True,True,worn,worn,Side,Side,none,partial
Garage3_001668.png,1,2,0.9662605419093154,4.046571648395885,4.246094,-0.19952235160411558,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_001668.png,2,1,0.9865053630851459,2.406935920720585,2.494141,-0.08720507927941501,Close,Close,True,True,worn,worn,Back,Back,none,partial
Garage3_001692.png,1,2,0.9898146546100626,4.726889607305559,4.753906,-0.027016392694441116,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_001692.png,2,1,0.9873388672253041,2.7861817386911683,2.921875,-0.13569326130883175,Close,Close,True,True,worn,worn,Back,Back,none,partial
Garage3_001716.png,1,2,0.9774188719551576,5.091542320296858,5.25,-0.15845767970314206,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_001716.png,2,1,0.9771452178718547,3.6045445879127715,3.494141,0.1104035879127716,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_001752.png,1,2,0.9491357749242163,5.874504122650289,5.890625,-0.016120877349711016,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_001752.png,2,1,0.9587081334766439,4.2868147409933455,4.244141,0.04267374099334553,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_001812.png,1,2,0.9635003383640414,6.777138278069926,6.980469,-0.20333072193007418,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_001812.png,2,1,0.9778285172315393,5.569672595188612,5.59375,-0.024077404811388092,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage3_001848.png,1,2,0.9447753390285436,7.290683568463281,7.746094,-0.4554104315367189,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_001848.png,2,1,0.9782600867172735,6.219543344935756,6.367188,-0.1476446550642434,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_001908.png,1,2,0.9393994897831743,8.491378849622212,8.953125,-0.4617461503777882,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_001908.png,2,1,0.9684424652145717,7.658737641153362,7.646484,0.012253641153361805,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_001932.png,1,2,0.9665294246520275,9.012720667364222,9.589844,-0.577123332635777,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_001932.png,2,1,0.9441333762911331,8.18794320471552,8.074219,0.11372420471552047,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage3_002676.png,1,1,0.9321767776819527,7.380094609290632,7.5625,-0.18240539070936812,Safe,Safe,True,True,absent,worn,Facing,Facing,none,partial
Garage3_002676.png,2,2,0.7698043910867681,10.781886767581195,,,,,True,True,worn,worn,Facing,Facing,none,none
Garage3_002796.png,1,1,0.9715107930154521,5.0851117137541015,5.042969,0.04214271375410128,Careful,Careful,True,True,absent,worn,Facing,Facing,none,none
Garage3_002796.png,2,2,0.8892310984357596,8.97166658596354,,,,,True,True,worn,worn,Facing,Facing,none,none
Garage3_002820.png,1,1,0.9711797931067628,4.523743134866022,4.71875,-0.19500686513397802,Careful,Careful,True,True,absent,absent,Facing,Facing,none,none
Garage3_002820.png,2,2,0.877115046049948,9.287263787054492,,,,,True,True,worn,worn,Facing,Side,none,none
Garage3_002844.png,1,1,0.9858973804142275,4.074888411983582,4.203125,-0.12823658801641802,Careful,Careful,True,True,absent,worn,Facing,Facing,none,none
Garage3_002844.png,2,2,0.9476955493183826,9.919136658054622,,,,,True,True,worn,worn,Side,Side,none,none
Garage3_002868.png,1,1,0.9641461545848321,3.8177387091198542,3.753906,0.06383270911985406,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage3_002868.png,2,2,0.900982968473306,9.853726541218936,9.652344,0.20138254121893695,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Garage3_002940.png,1,1,0.9854192503207322,2.5254235580064495,2.564453,-0.03902944199355041,Close,Close,True,True,worn,worn,Side,Side,none,partial
Garage3_002940.png,2,3,0.7417792719612515,9.165287227914682,,,,,True,True,worn,worn,Side,Side,none,none
Garage3_003336.png,1,1,0.967826604533508,8.289516258146092,8.242188,0.04732825814609143,Safe,Safe,True,True,worn,worn,Side,Side,none,none
Garage3_003372.png,1,1,0.9470243603290069,7.763125119651925,,,,,True,True,worn,worn,Side,Side,none,none
Garage3_003588.png,1,1,0.9488830377548628,6.4612809699014,6.335938,0.1253429699014008,Safe,Safe,True,True,worn,worn,Back,Side,none,none
Garage4_000132.png,1,1,0.9588582389107305,1.8008785053824634,1.863281,-0.06240249461753655,Close,Close,True,True,worn,worn,Back,Back,none,partial
Garage4_000132.png,2,2,0.9909524561582479,2.3391536165521924,2.21582,0.12333361655219255,Close,Close,False,False,absent,absent,Side,Side,none,partial
Garage4_000144.png,1,2,0.9884375521405536,2.0242307152322536,2.048828,-0.024597284767746252,Close,Close,True,True,worn,worn,Back,Back,none,none
Garage4_000144.png,2,1,0.6063470452767507,2.2938005322036688,2.365234,-0.07143346779633131,Close,Close,False,False,absent,absent,Side,Side,none,partial
Garage4_000174.png,1,1,0.976490681487463,2.678280510345951,2.748047,-0.0697664896540493,Close,Close,True,True,worn,worn,Back,Back,none,none
Garage4_000174.png,2,2,0.9428532592577341,2.8528068367551325,3.359375,-0.5065681632448675,Close,Careful,False,False,absent,absent,Back,Back,none,none
Garage4_000186.png,1,1,0.9897411429324515,3.099731554081291,3.080078,0.01965355408129099,Careful,Careful,True,True,worn,worn,Back,Back,none,partial
Garage4_000186.png,2,2,0.9821457575292032,3.647208463236471,3.742188,-0.0949795367635291,Careful,Careful,False,False,absent,absent,Back,Back,none,none
Garage4_000258.png,1,1,0.9576004648000712,5.201780209709673,5.140625,0.06115520970967303,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage4_000258.png,2,2,0.9682147712525483,6.1544452186973615,6.429688,-0.27524278130263813,Safe,Safe,False,False,absent,absent,Back,Back,none,none
Garage4_000282.png,1,3,0.6016561014638089,5.600518016219584,7.066406,-1.4658879837804157,Careful,Safe,True,True,worn,worn,Side,Side,partial,heavy
Garage4_000282.png,2,1,0.9804220882128045,5.743775733333654,5.867188,-0.12341226666634597,Careful,Careful,True,True,worn,worn,Back,Back,none,none
Garage4_000282.png,3,2,0.9695429858757457,7.2278181138559106,7.339844,-0.1120258861440897,Safe,Safe,False,False,absent,absent,Back,Back,none,none
Garage4_000384.png,1,3,0.9151543863395848,10.883306679165766,,,,,False,False,absent,absent,Side,Back,none,none
Garage4_000384.png,2,2,0.9655599572694523,7.978924026464406,8.546875,-0.5679509735355941,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage4_000384.png,3,1,0.9365876992947063,5.075119687139604,8.117188,-3.0420683128603967,Careful,Safe,True,True,worn,worn,Side,Side,none,partial
Garage4_000426.png,1,2,0.974388322021462,11.227915208044916,,,,,False,False,absent,absent,Facing,Facing,none,none
Garage4_000426.png,2,1,0.9346217113477282,9.848097384569595,9.726562,0.12153538456959545,Safe,Safe,True,True,worn,worn,Back,Back,none,none
Garage4_000498.png,1,2,0.9220570831984138,9.31972614569486,,,,,False,False,absent,absent,Facing,Facing,none,partial
Garage4_000498.png,2,1,0.939031538272246,10.831098245771734,15.816406,-4.985307754228266,Safe,Safe,True,True,absent,worn,Side,Side,none,none
Garage4_000588.png,1,1,0.9150749987851919,10.578671639761605,,,,,True,True,absent,worn,Facing,Facing,none,none
Garage4_000630.png,1,3,0.6768282740561881,10.999323527199227,,,,,False,False,absent,absent,Facing,Side,none,heavy
Garage4_000630.png,3,2,0.8815793742517716,9.736445850468948,9.273438,0.4630078504689479,Safe,Safe,True,True,absent,worn,Facing,Facing,none,none
Garage4_000630.png,4,1,0.9295899531370083,5.27925637220792,5.25,0.029256372207919767,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Garage4_000642.png,1,3,0.764491801779875,10.338184932457901,,,,,False,False,absent,absent,Facing,Side,none,heavy
Garage4_000642.png,2,2,0.9669727972450622,9.156231002087246,9.265625,-0.10939399791275406,Safe,Safe,True,True,absent,worn,Facing,Facing,none,none
Garage4_000642.png,3,1,0.9297883635706151,5.1669681102119895,5.21875,-0.05178188978801046,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Garage4_000654.png,1,3,0.8083775535356564,9.344927666516117,,,,,False,False,absent,absent,Facing,Facing,none,partial
Garage4_000654.png,4,2,0.9632095137529868,8.634999591383064,8.96875,-0.33375040861693606,Safe,Safe,True,True,worn,worn,Side,Facing,none,partial
Garage4_000654.png,5,1,0.9750328644910795,5.182694808607768,5.164062,0.018632808607767615,Careful,Careful,uncertain,True,uncertain,worn,uncertain,Side,uncertain,none
Garage4_000678.png,1,3,0.9251154785548308,8.323189638072222,8.324219,-0.0010293619277774724,Safe,Safe,False,False,absent,absent,Facing,Side,none,partial
Garage4_000678.png,3,2,0.8731329404016406,7.171120745135538,7.623047,-0.45192625486446136,Safe,Safe,True,True,absent,worn,Facing,Facing,none,none
Garage4_000678.png,4,1,0.9523736503731085,4.949500825039677,4.792969,0.15653182503967678,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Garage4_000690.png,1,1,0.9664368462368849,4.65620432264602,4.738281,-0.08207667735397983,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Garage4_000690.png,3,2,0.9384919464202021,9.052916227062699,,,,,False,False,absent,absent,Facing,Facing,none,heavy
Garage4_000732.png,1,1,0.974775628568347,5.955048037663901,6.125,-0.169951962336099,Careful,Safe,True,True,absent,worn,Facing,Facing,none,none
Garage4_000732.png,2,2,0.9766038480791582,7.3215657639358565,7.378906,-0.05734023606414329,Safe,Safe,False,False,absent,absent,Facing,Facing,none,none
Garage4_000744.png,1,1,0.9599670178524734,5.45750823973245,5.691406,-0.23389776026755005,Careful,Careful,True,True,worn,absent,Facing,Facing,none,none
Garage4_000744.png,2,2,0.9594030744898882,6.442719559829667,7.175781,-0.7330614401703324,Safe,Safe,False,False,absent,absent,Facing,Facing,none,none
Garage4_000774.png,1,1,0.9566389905598476,4.303364166978361,4.59375,-0.2903858330216389,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage4_000774.png,2,2,0.9790242992088123,5.496991415423755,5.816406,-0.3194145845762444,Careful,Careful,False,False,absent,absent,Facing,Facing,none,none
Garage4_000798.png,1,1,0.9774357537043837,3.4742389303488808,3.738281,-0.2640420696511194,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage4_000798.png,2,2,0.9839762950256965,4.453672266031664,4.796875,-0.34320273396833567,Careful,Careful,False,False,absent,absent,Facing,Facing,none,none
Garage4_000828.png,1,1,0.9853164130472192,2.515703376651275,2.800781,-0.28507762334872533,Close,Close,True,True,worn,worn,Side,Side,none,partial
Garage4_000828.png,2,2,0.9878944118505065,2.9849884841098704,3.441406,-0.4564175158901298,Close,Careful,False,False,absent,absent,Facing,Facing,none,none
Garage4_000840.png,1,2,0.9767945607041332,2.31061796648723,2.447266,-0.13664803351277,Close,Close,True,True,worn,worn,Side,Side,none,partial
Garage4_000840.png,2,1,0.9918028420347467,2.4227601209814336,2.878906,-0.4561458790185666,Close,Close,False,False,absent,absent,Facing,Facing,none,none
Garage4_000864.png,1,1,0.9920636683499633,1.3234593098243659,1.964844,-0.6413846901756342,Close,Close,False,False,absent,absent,Facing,Facing,none,partial
Garage4_000882.png,1,1,0.9902285244813714,1.0136629314748462,1.19043,-0.1767670685251539,Close,Close,False,False,absent,absent,Facing,Facing,none,partial
Garage4_000972.png,1,1,0.9753160390181104,0.9949980789881389,1.061523,-0.06652492101186114,Close,Close,False,False,absent,absent,Back,Back,none,partial
Garage4_001014.png,1,1,0.9708049571903883,1.6945143876471218,1.985352,-0.2908376123528782,Close,Close,False,False,absent,absent,Back,Back,none,partial
Garage4_001014.png,2,3,0.9689962917233063,4.839445542055206,,,,,True,True,worn,worn,Side,Side,none,none
Garage4_001014.png,3,2,0.9557314703816592,3.254075349121798,3.371094,-0.11701865087820185,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Garage4_001044.png,1,1,0.9769920563747638,2.9331041546396706,3.212891,-0.2797868453603294,Close,Careful,False,False,absent,absent,Back,Back,none,partial
Garage4_001044.png,2,3,0.9696131318852536,5.2063094070732365,5.53125,-0.32494059292676347,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Garage4_001044.png,3,2,0.9827478391797126,3.940715434434042,4.046875,-0.10615956556595796,Careful,Careful,True,True,worn,worn,Back,Back,none,partial
Garage4_001056.png,1,1,0.9702263215453119,3.3716790151421443,3.695312,-0.32363298485785563,Careful,Careful,False,False,absent,absent,Back,Back,none,partial
Garage4_001056.png,2,3,0.9668633752152183,5.5130206781358915,5.691406,-0.17838532186410827,Careful,Careful,True,True,worn,worn,Side,Side,none,none
Garage4_001056.png,3,2,0.969222083458029,4.59540883876862,4.328125,0.26728383876861983,Careful,Careful,True,True,worn,worn,Back,Back,none,partial
Garage4_001086.png,1,1,0.9739237592154496,4.654038476670152,4.921875,-0.26783652332984786,Careful,Careful,False,False,absent,absent,Back,Back,none,none
Garage4_001086.png,2,2,0.9552434633898932,5.857202982426936,6.121094,-0.263891017573064,Careful,Safe,True,True,worn,worn,Side,Side,none,none
Garage4_001086.png,3,3,0.6441292875989446,9.895466299549126,,,,,True,True,worn,worn,Back,Back,none,heavy
Garage4_001242.png,1,4,0.9350195055250158,10.533007176066285,,,,,False,False,absent,absent,Side,Back,none,none
Garage4_001242.png,2,3,0.7948999392227043,8.215389377571807,,,,,True,True,worn,worn,Side,Side,none,partial
Garage4_001242.png,3,2,0.7774198762305259,6.501921762668998,,,,,True,True,worn,worn,Side,Side,none,partial
Garage4_001296.png,1,3,0.9465332041269309,11.1443328504376,,,,,False,False,absent,absent,Side,Side,none,none
Garage4_001296.png,2,2,0.9247621982067463,8.687055449711643,,,,,True,True,worn,worn,Side,Facing,none,none
Garage4_001296.png,3,1,0.9814026063299787,4.386394157376506,4.433594,-0.047199842623494526,Careful,Careful,True,True,worn,worn,Facing,Facing,none,none
Garage4_001326.png,1,2,0.8767812431706763,9.5464268082445,,,,,True,True,worn,worn,Side,Side,none,none
Garage4_001326.png,2,3,0.9070532794161813,11.122007421943664,,,,,False,False,absent,absent,Side,Back,none,none
Garage4_001326.png,3,1,0.9839956478789407,2.8641482722021743,3.203125,-0.3389767277978257,Close,Careful,True,True,worn,worn,Facing,Facing,none,partial
Garage4_001338.png,1,3,0.9552545395080542,8.661082727281276,,,,,True,True,worn,worn,Side,Side,none,none
Garage4_001338.png,2,2,0.9713994242092441,10.326636572855644,10.367188,-0.04055142714435611,Safe,Safe,False,False,absent,absent,Side,Side,none,none
Garage4_001338.png,3,1,0.9630880845381683,2.1863522522029024,2.642578,-0.45622574779709746,Close,Close,True,True,worn,worn,Facing,Facing,none,partial
Garage4_001350.png,1,2,0.9489761247393468,9.423154831376472,9.328125,0.09502983137647192,Safe,Safe,True,True,worn,absent,Side,Side,none,none
Garage4_001350.png,2,3,0.9299025445469172,10.29715370909997,10.226562,0.07059170909997015,Safe,Safe,False,False,absent,absent,Side,Facing,none,none
Garage4_001350.png,3,1,0.9698852790019417,1.9521954518096027,2.054688,-0.10249254819039733,Close,Close,True,True,worn,worn,Facing,Facing,none,partial
