image_path,image_id,pred_id,gt_id,human_name,iou,score,pred_distance_m,gt_distance_m,error_m,abs_error_m,pred_band,gt_band,bbox_x1,bbox_y1,bbox_x2,bbox_y2
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001716.png,Garage3_001716,0,0,Garage3_001716#1,0.977145,0.965820,3.869666,3.494141,0.375525,0.375525,3-6,3-6,704.000000,393.500000,834.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001716.png,Garage3_001716,1,1,Garage3_001716#2,0.977419,0.941895,5.169815,5.250000,-0.080185,0.080185,3-6,3-6,439.000000,395.250000,524.000000,643.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001752.png,Garage3_001752,0,0,Garage3_001752#1,0.958708,0.962402,4.416361,4.244141,0.172220,0.172220,3-6,3-6,669.000000,399.000000,785.000000,693.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001752.png,Garage3_001752,1,1,Garage3_001752#2,0.949136,0.941895,5.890111,5.890625,-0.000514,0.000514,3-6,3-6,455.000000,396.500000,526.000000,616.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001812.png,Garage3_001812,0,0,Garage3_001812#1,0.977829,0.943848,5.802277,5.593750,0.208527,0.208527,3-6,3-6,638.000000,400.000000,722.000000,623.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001812.png,Garage3_001812,1,1,Garage3_001812#2,0.963500,0.941895,6.923001,6.980469,-0.057468,0.057468,>6,>6,473.500000,400.500000,536.500000,583.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001848.png,Garage3_001848,0,1,Garage3_001848#2,0.944775,0.950684,7.728603,7.746094,-0.017491,0.017491,>6,>6,483.000000,401.500000,541.000000,568.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001848.png,Garage3_001848,1,0,Garage3_001848#1,0.978260,0.944824,6.342220,6.367188,-0.024968,0.024968,>6,>6,627.500000,404.000000,700.500000,601.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001908.png,Garage3_001908,0,0,Garage3_001908#1,0.968442,0.954590,7.558211,7.646484,-0.088273,0.088273,>6,>6,627.000000,406.500000,689.000000,567.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001908.png,Garage3_001908,1,1,Garage3_001908#2,0.939399,0.929199,7.946272,8.953125,-1.006853,1.006853,>6,>6,495.500000,402.000000,543.500000,546.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001932.png,Garage3_001932,0,0,Garage3_001932#1,0.944133,0.938477,8.204137,8.074219,0.129918,0.129918,>6,>6,631.000000,411.000000,699.000000,561.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_001932.png,Garage3_001932,1,1,Garage3_001932#2,0.966529,0.929199,8.535429,9.589844,-1.054415,1.054415,>6,>6,490.500000,404.500000,540.500000,540.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_002676.png,Garage3_002676,0,0,Garage3_002676#1,0.932177,0.937500,7.601598,7.562500,0.039098,0.039098,>6,>6,395.000000,402.500000,453.000000,572.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_002796.png,Garage3_002796,0,0,Garage3_002796#1,0.971511,0.957520,5.162360,5.042969,0.119391,0.119391,3-6,3-6,350.500000,399.500000,442.500000,653.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_002820.png,Garage3_002820,0,0,Garage3_002820#1,0.971180,0.955078,4.691852,4.718750,-0.026898,0.026898,3-6,3-6,344.000000,399.000000,435.000000,683.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_002844.png,Garage3_002844,0,0,Garage3_002844#1,0.985897,0.965332,3.819005,4.203125,-0.384120,0.384120,3-6,3-6,322.500000,393.500000,437.000000,710.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_002868.png,Garage3_002868,0,0,Garage3_002868#1,0.964146,0.967773,3.775978,3.753906,0.022072,0.022072,3-6,3-6,314.000000,388.500000,433.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_002868.png,Garage3_002868,1,1,Garage3_002868#2,0.900983,0.931641,9.450747,9.652344,-0.201597,0.201597,>6,>6,489.000000,409.500000,560.000000,537.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_002940.png,Garage3_002940,0,0,Garage3_002940#1,0.985419,0.936035,2.837443,2.564453,0.272990,0.272990,<3,<3,140.250000,379.500000,289.750000,719.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_003336.png,Garage3_003336,0,0,Garage3_003336#1,0.967827,0.903809,8.021984,8.242188,-0.220204,0.220204,>6,>6,534.000000,408.500000,614.000000,559.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage3_003588.png,Garage3_003588,0,0,Garage3_003588#1,0.948883,0.932617,6.118777,6.335938,-0.217161,0.217161,>6,>6,600.000000,399.000000,662.000000,597.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000132.png,Garage4_000132,0,1,Garage4_000132#2,0.990952,0.958008,2.627724,2.215820,0.411904,0.411904,<3,<3,676.000000,369.500000,857.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000132.png,Garage4_000132,1,0,Garage4_000132#1,0.958858,0.921875,1.837777,1.863281,-0.025504,0.025504,<3,<3,71.937500,374.000000,256.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000144.png,Garage4_000144,0,0,Garage4_000144#1,0.606347,0.952148,2.272082,2.365234,-0.093152,0.093152,<3,<3,588.500000,374.000000,787.500000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000144.png,Garage4_000144,1,1,Garage4_000144#2,0.988438,0.951660,2.601885,2.048828,0.553057,0.553057,<3,<3,171.250000,374.000000,331.750000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000174.png,Garage4_000174,0,0,Garage4_000174#1,0.976491,0.963379,2.869564,2.748047,0.121517,0.121517,<3,<3,305.500000,383.500000,478.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000174.png,Garage4_000174,1,1,Garage4_000174#2,0.942853,0.958984,2.832987,3.359375,-0.526388,0.526388,<3,3-6,573.000000,382.750000,735.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000186.png,Garage4_000186,0,1,Garage4_000186#2,0.982146,0.963867,3.835211,3.742188,0.093023,0.093023,3-6,3-6,578.000000,396.000000,710.000000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000186.png,Garage4_000186,1,0,Garage4_000186#1,0.989741,0.952637,3.408108,3.080078,0.328030,0.328030,3-6,3-6,366.000000,388.500000,498.000000,720.000000
