image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001752.png,Garage1_rgb_1752,Garage1,1752,rgb,1,1,Garage1_001752#2,0.8922684881141916,8.168050765991211,8.364872825619242,0.06666666666666667,0.2520833333333333,0.016805555555555556,0.01685185185185185,0.4296875,0.6961805555555556,0.88037109375,-5.528050477741712,11.227904126913186,68.28935646550059,7.987607669830322,8.057843208312988,8.238034725189209,10.602997779846191,16.055443191528354,7.968989849090576,8.050148487091064,8.168050289154053,9.50379467010498,11.666944026947021,6.392578,6.392578
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001776.png,Garage1_rgb_1776,Garage1,1776,rgb,0,0,Garage1_001776#1,0.8662448532160966,5.463414669036865,5.747883642802964,0.08125,0.3996527777777778,0.03247178819444444,0.0325,0.6489583333333333,0.7668402777777777,0.931640625,11.041795023205799,14.694223314071158,66.63424181405946,4.902191543579102,4.967585444450378,5.3790202140808105,8.425971984863281,26.515429878234887,4.960699558258057,5.044094562530518,5.463414669036865,7.0628509521484375,9.123174285888672,4.167969,4.167969
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001776.png,Garage1_rgb_1776,Garage1,1776,rgb,1,1,Garage1_001776#2,0.9580033665012758,9.172168731689453,9.33205770802174,0.08229166666666667,0.24097222222222223,0.019830005787037037,0.019772858796296297,0.4765625,0.6885416666666667,0.91650390625,-1.8039839188321753,10.473852442226184,66.63424181405946,8.504671859741212,8.69363784790039,9.583613395690918,15.493800640106201,22.95018768310547,8.504528045654297,8.745600461959839,9.172168731689453,11.144171714782715,13.919917583465576,7.005859,7.005859
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001824.png,Garage1_rgb_1824,Garage1,1824,rgb,0,1,Garage1_001824#2,0.9558450519622783,9.658824920654297,9.849597194694486,0.06770833333333333,0.2013888888888889,0.01363570601851852,0.01363570601851852,0.5598958333333334,0.6826388888888889,0.95263671875,4.556208779223826,10.378397356910344,67.72830470412752,8.904280281066894,9.089448928833008,9.658791542053223,12.963621139526367,36.94853057861328,8.968582725524902,9.231427669525146,9.658824920654297,11.13494348526001,13.177029037475586,7.707031,7.707031
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001824.png,Garage1_rgb_1824,Garage1,1824,rgb,1,0,Garage1_001824#1,0.9785700293927198,5.018143653869629,5.279523021988759,0.07083333333333333,0.4013888888888889,0.028431712962962964,0.028431712962962964,0.6395833333333333,0.7673611111111112,0.935546875,10.572033912846424,15.025471181084985,67.72830470412752,4.703109836578369,4.7499566078186035,4.939444065093994,6.286722302436829,15.529500484466595,4.737366533279419,4.788078665733337,5.018143653869629,5.9938273429870605,7.557210874557498,4.261719,4.261719
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_001932.png,Garage1_rgb_1932,Garage1,1932,rgb,0,0,Garage1_001932#1,0.9435815060330575,6.562119483947754,6.910159843935763,0.08229166666666667,0.33576388888888886,0.027630570023148147,0.02730902777777778,0.6947916666666667,0.7348958333333333,0.94384765625,13.758162955692706,12.473959236623985,64.4362533019466,5.879406213760376,5.909569144248962,6.213361740112305,8.389437675476074,13.903078556060791,5.898061752319336,5.987575888633728,6.562119245529175,8.253204584121704,10.247805213928222,5.046875,5.046875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002064.png,Garage1_rgb_2064,Garage1,2064,rgb,0,0,Garage1_002064#1,0.9618919283686468,19.02672576904297,20.085619555499328,0.03958333333333333,0.12361111111111112,0.004892939814814815,0.004892939814814815,0.759375,0.6381944444444444,0.9169921875,17.443646871265337,7.135246074867096,62.5104613413033,17.385606575012208,17.817852020263672,19.212714195251465,27.597442150115967,39.31929168701172,17.417088127136232,17.79836654663086,19.02672576904297,21.705959796905518,28.621757316589356,11.480469,11.480469
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002304.png,Garage1_rgb_2304,Garage1,2304,rgb,0,0,Garage1_002304#1,0.8868002393690163,11.332923889160156,11.721456565133929,0.052083333333333336,0.21736111111111112,0.011320891203703705,0.011284722222222222,0.6635416666666667,0.6774305555555555,0.89794921875,11.570942587213734,9.469901584915373,64.2545899542327,10.617637443542481,10.7490816116333,11.606858253479004,19.332271575927734,48.743141174316406,10.671869945526122,10.79995846748352,11.332923889160156,15.21881651878357,19.11016101837159,7.609375,7.609375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002340.png,Garage1_rgb_2340,Garage1,2340,rgb,0,0,Garage1_002340#1,0.9719757909169233,10.367770195007324,10.597167692942056,0.042708333333333334,0.21458333333333332,0.009164496527777777,0.009418402777777777,0.5947916666666667,0.6774305555555555,0.9140625,6.998173122230986,9.773848386859326,66.13319364005073,9.679931926727296,9.83222222328186,10.28174877166748,14.085792541503906,40.74746856689455,9.72184705734253,10.084973573684692,10.367770195007324,12.515352249145508,15.317997455596924,7.742188,7.742188
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002472.png,Garage1_rgb_2472,Garage1,2472,rgb,0,0,Garage1_002472#1,0.9270821621247914,9.111827850341797,9.30699879508006,0.0625,0.2520833333333333,0.015755208333333333,0.015711805555555555,0.4244791666666667,0.6920138888888889,0.9306640625,-5.527617540503517,10.437295119468828,65.2970738736089,8.789394092559814,8.865546941757202,9.081873893737793,10.786069393157959,15.055803680419922,8.828759765625,8.920864582061768,9.111827850341797,10.287163019180298,12.160600566864014,6.707031,6.707031
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002472.png,Garage1_rgb_2472,Garage1,2472,rgb,1,1,Garage1_002472#2,0.8340465813393199,60.235374450683594,60.927265545783754,0.014583333333333334,0.05347222222222222,0.0007798032407407407,0.0007899305555555555,0.5979166666666667,0.5913194444444444,0.791015625,7.1141336302352505,4.95880946063518,65.2970738736089,50.31105041503906,57.91747760772705,70.35313415527344,72.03840446472168,73.61967086791992,48.38812446594238,52.761260986328125,60.23537635803223,68.75302505493164,72.43168487548829,18.4375,18.4375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002568.png,Garage1_rgb_2568,Garage1,2568,rgb,0,0,Garage1_002568#1,0.9820977317160399,9.300024032592773,9.451409190944378,0.06041666666666667,0.24583333333333332,0.014852430555555556,0.014852430555555556,0.4713541666666667,0.6881944444444444,0.94580078125,-2.0709925678887813,10.06625500193941,64.51865218232787,8.693578720092773,8.809600353240967,9.209672927856445,12.068995952606201,18.25708770751953,8.768645095825196,9.076148748397827,9.300023555755615,11.197236776351929,14.76112756729126,6.929688,6.929688
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002700.png,Garage1_rgb_2700,Garage1,2700,rgb,0,0,Garage1_002700#1,0.9459485572769543,14.063661575317383,14.209841070792477,0.042708333333333334,0.17430555555555555,0.0074442997685185185,0.007414641203703704,0.48072916666666665,0.6524305555555555,0.90576171875,-1.4219865686743824,8.104891632772047,64.18517869736712,12.428670883178711,12.842914581298828,14.003796577453613,19.144556045532227,26.338359451293947,12.823328018188477,13.24551010131836,14.063661575317383,16.77354907989502,20.76891212463379,9.625,9.625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002700.png,Garage1_rgb_2700,Garage1,2700,rgb,1,1,Garage1_002700#2,0.8372871685570756,44.921630859375,45.312009866390206,0.01875,0.06458333333333334,0.0012109375,0.0011979166666666666,0.5760416666666667,0.5982638888888889,0.849609375,5.410971692915463,5.262553377025763,64.18517869736712,41.821655654907225,44.70451545715332,47.693552017211914,64.74215316772461,75.93295364379883,40.693240356445315,43.24200630187988,44.92163276672363,49.50918960571289,58.30250968933105,18.515625,18.515625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_002916.png,Garage1_rgb_2916,Garage1,2916,rgb,0,0,Garage1_002916#1,0.9571827396541952,13.36996078491211,13.680887132074064,0.04583333333333333,0.18055555555555555,0.008275462962962964,0.008275462962962964,0.628125,0.6631944444444444,0.94873046875,8.932832052176003,8.501860363346907,63.257876990586254,12.200747394561768,12.374106645584106,13.046337127685547,16.099262237548828,31.89626255035401,12.464246368408203,12.807833909988403,13.36996078491211,15.1062912940979,19.85024852752686,9.046875,9.046875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003072.png,Garage1_rgb_3072,Garage1,3072,rgb,0,0,Garage1_003072#1,0.944715728798467,8.38503646850586,8.554947124982291,0.07291666666666667,0.27361111111111114,0.019950810185185186,0.019950810185185186,0.5328125,0.70625,0.91455078125,2.3385662699346788,11.208884245204333,65.45787895630217,7.86238808631897,7.932454228401184,8.223373413085938,10.904694318771362,29.392877006530764,7.890284490585327,7.999982595443726,8.38503646850586,9.740278720855713,13.173645973205566,6.265625,6.265625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003108.png,Garage1_rgb_3108,Garage1,3108,rgb,0,0,Garage1_003108#1,0.9770697501771933,7.843751430511475,8.004989998469831,0.06875,0.30972222222222223,0.02129340277777778,0.02129340277777778,0.4791666666666667,0.7229166666666667,0.92724609375,-1.4836509052157514,11.428293899579307,62.469265053636036,7.318555593490601,7.375442624092102,7.6490159034729,9.789098262786865,18.326101684570325,7.380969476699829,7.494932532310486,7.843751430511475,9.347885847091675,11.71698408126831,5.53125,5.53125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003132.png,Garage1_rgb_3132,Garage1,3132,rgb,0,0,Garage1_003132#1,0.940382686118026,7.491534233093262,7.7057660734992375,0.11666666666666667,0.3263888888888889,0.038078703703703705,0.038078703703703705,0.425,0.73125,0.95556640625,-5.506266051332171,12.446840510906299,65.09453656361696,6.5289459228515625,6.630318760871887,8.095070362091064,14.458830118179321,19.808393859863287,6.544182538986206,6.658375024795532,7.491534233093262,9.495496273040771,12.5794189453125,5.214844,5.214844
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003156.png,Garage1_rgb_3156,Garage1,3156,rgb,0,0,Garage1_003156#1,0.845701219726085,6.815782070159912,7.082924918153243,0.09270833333333334,0.3472222222222222,0.03219039351851852,0.032552083333333336,0.3614583333333333,0.7402777777777778,0.935546875,-9.816640773081964,12.602753329889973,63.77372822954831,6.091812562942505,6.211183428764343,6.883969306945801,10.251237869262695,11.794778633117678,6.156451225280762,6.38779604434967,6.815782070159912,9.188284397125244,10.642102909088134,4.851562,4.851562
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000000.png,Garage2_rgb_0,Garage2,0,rgb,0,0,Garage2_000000#1,0.990682400553692,2.4230782985687256,2.789338915942925,0.16184895833333332,0.45555555555555555,0.07373119212962963,0.07355324074074074,0.08092447916666666,0.7722222222222223,0.94873046875,-27.159849208388447,13.97604403656661,62.8557479169647,2.356778621673584,2.4090185165405273,2.4741744995117188,2.8292698860168457,3.9792373180389404,2.333263397216797,2.3762412071228027,2.4230782985687256,2.4577298164367676,2.5481314182281496,2.099609,2.099609
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000024.png,Garage2_rgb_24,Garage2,24,rgb,0,0,Garage2_000024#1,0.957676228114909,2.6143736839294434,2.8618387436450474,0.14114583333333333,0.45416666666666666,0.06410373263888888,0.06414351851851852,0.19817708333333334,0.7708333333333334,0.93603515625,-20.30455115913792,13.913718530006113,62.88008330745475,2.575963258743286,2.5979418754577637,2.658583641052246,3.971211791038513,5.220823764801025,2.5675745010375977,2.583491563796997,2.614373564720154,2.6939892768859863,4.750861406326294,2.394531,2.394531
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000444.png,Garage2_rgb_444,Garage2,444,rgb,0,0,Garage2_000444#1,0.9352336101202144,12.31665325164795,13.328206654451858,0.0875,0.20833333333333334,0.018229166666666668,0.018229166666666668,0.8104166666666667,0.6763888888888889,0.90966796875,20.834379289337438,9.191598142402874,63.099722884866594,10.537390518188477,10.997740983963013,13.709224700927734,26.356954097747803,32.547296905517584,10.650911045074462,11.038193702697754,12.31665325164795,16.67110013961792,21.499460792541505,17.515625,17.515625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000468.png,Garage2_rgb_468,Garage2,468,rgb,0,0,Garage2_000468#1,0.9280656718287692,12.59665298461914,13.367757156042908,0.06041666666666667,0.2013888888888889,0.01216724537037037,0.012083333333333333,0.7604166666666666,0.6694444444444444,0.91748046875,17.71140270140687,8.839825708760824,63.133132710391976,11.208604049682616,11.558557748794556,13.05900526046753,23.859524250030518,38.558852386474626,11.383308792114258,11.68499207496643,12.596653461456299,15.677891731262207,21.607050704956055,8.300781,8.300781
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000492.png,Garage2_rgb_492,Garage2,492,rgb,0,0,Garage2_000492#1,0.9504690106989232,11.900754928588867,12.463437101478076,0.041666666666666664,0.2,0.008333333333333333,0.008333333333333333,0.715625,0.6694444444444444,0.88623046875,15.01081200469188,8.965896247007088,63.87107356143321,11.213363075256348,11.348995923995972,11.696463584899902,15.415873765945435,26.748331451416036,11.32627601623535,11.447976350784302,11.900754928588867,14.79027509689331,18.131655311584474,8.445312,8.445312
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000516.png,Garage2_rgb_516,Garage2,516,rgb,0,0,Garage2_000516#1,0.9460920044996777,13.159177780151367,13.630900498340367,0.08020833333333334,0.2,0.016041666666666666,0.015833333333333335,0.675,0.6701388888888888,0.857421875,12.335029747354245,9.013252599762463,64.14687930841083,11.050326347351074,11.564353942871094,15.073164939880371,31.314261436462402,56.14645500183106,11.204500675201416,11.60669493675232,13.159178256988525,17.62775945663452,22.639156341552734,12.335938,12.335938
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000552.png,Garage2_rgb_552,Garage2,552,rgb,0,0,Garage2_000552#1,0.9583411110342342,12.386863708496094,12.636046284965078,0.06041666666666667,0.1986111111111111,0.011999421296296296,0.01191550925925926,0.6057291666666667,0.6652777777777777,0.8330078125,7.4288349610191835,8.74035412541344,63.82549969325618,11.181587219238281,11.495471239089966,12.860074520111084,26.535377502441406,59.37565994262695,11.291672039031983,11.578871965408325,12.386863708496094,17.114078521728516,22.763253784179692,8.65625,8.65625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000960.png,Garage2_rgb_960,Garage2,960,rgb,0,0,Garage2_000960#1,0.9610047843922994,10.250391006469727,10.402378178908377,0.053125,0.23055555555555557,0.012248263888888888,0.012248263888888888,0.5359375,0.6763888888888889,0.9248046875,2.5687752843295146,9.47639788242762,64.69781829214354,9.418718338012695,9.6053946018219,10.131247520446777,13.150289535522461,37.894208908081055,9.659155559539794,9.943808555603027,10.250390529632568,12.17757511138916,14.860287570953373,7.539062,7.539062
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000996.png,Garage2_rgb_996,Garage2,996,rgb,0,0,Garage2_000996#1,0.9629292452431684,9.776601791381836,10.015825813466238,0.07708333333333334,0.25833333333333336,0.019913194444444445,0.019913194444444445,0.596875,0.6881944444444444,0.94775390625,7.188219224616354,10.391777713255337,66.4065320299892,8.30323896408081,8.452006101608276,9.907158374786377,14.896363258361816,56.44200363159182,8.400586414337159,8.639057397842407,9.776602268218994,12.074329376220703,14.574996948242188,6.863281,6.863281
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_001056.png,Garage2_rgb_1056,Garage2,1056,rgb,0,0,Garage2_001056#1,0.9248870633498918,7.442126750946045,7.83755437036205,0.071875,0.30520833333333336,0.021936848958333335,0.02228009259259259,0.7072916666666667,0.7126736111111112,0.91796875,14.677062557813162,11.377187335670328,64.69637515483248,7.103379583358764,7.179476380348206,7.391155004501343,10.33485460281372,32.1379379272461,7.12757248878479,7.216411471366882,7.442126750946045,9.331855297088623,11.526748085021975,5.628906,5.628906
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_001332.png,Garage2_rgb_1332,Garage2,1332,rgb,0,0,Garage2_001332#1,0.960986202753473,5.240096092224121,5.734042695316187,0.10208333333333333,0.4114583333333333,0.042003038194444446,0.04196759259259259,0.8052083333333333,0.7609375,0.95068359375,20.508572507348767,13.48375933979247,63.0860523024745,4.8312379837036135,4.881352424621582,5.062949895858765,6.612943410873413,23.32164592742916,4.870288372039795,4.943108797073364,5.240095853805542,6.2234004735946655,7.499712514877319,4.144531,4.144531
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_001452.png,Garage2_rgb_1452,Garage2,1452,rgb,0,0,Garage2_001452#1,0.9686350693467443,2.8864779472351074,3.0024595461561736,0.13958333333333334,0.4670138888888889,0.06518735532407408,0.06513888888888889,0.36041666666666666,0.7651041666666667,0.92041015625,-9.377048883885378,13.164456783969213,61.02491709089367,2.812708520889282,2.8338931798934937,2.9077240228652954,8.048790454864502,11.36822967529297,2.8171186447143555,2.8311285972595215,2.886478066444397,2.981515884399414,8.372414588928223,2.382812,2.382812
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_001704.png,Garage2_rgb_1704,Garage2,1704,rgb,0,0,Garage2_001704#1,0.9574712879308483,7.077829837799072,7.279987151609129,0.078125,0.325,0.025390625,0.025390625,0.3921875,0.725,0.9267578125,-7.425079809343214,11.440757366455061,62.05282989673506,6.939260959625244,6.9814382791519165,7.16784930229187,10.083515644073486,13.847610664367677,6.920487546920777,6.969689249992371,7.077829837799072,8.477771520614624,11.016503715515137,5.148438,5.148438
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_001764.png,Garage2_rgb_1764,Garage2,1764,rgb,0,0,Garage2_001764#1,0.9528080122315471,10.000511169433594,10.304458781492245,0.0625,0.23055555555555557,0.014409722222222223,0.014409722222222223,0.6489583333333333,0.6861111111111111,0.93359375,10.275422019811039,9.639021502753959,62.82092758297907,9.29088306427002,9.520983457565308,9.935864448547363,14.988404035568237,44.34445343017579,9.329759788513183,9.619776248931885,10.000511169433594,12.403258323669434,16.550675773620608,7.171875,7.171875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003504.png,Garage2_rgb_3504,Garage2,3504,rgb,0,0,Garage2_003504#1,0.809867031680093,6.8831377029418945,7.128001205775674,0.12708333333333333,0.3541666666666667,0.045008680555555555,0.045008680555555555,0.6197916666666666,0.7354166666666667,0.95849609375,8.583337352283662,12.559385238234102,64.6475378929983,6.047580194473267,6.209813237190247,7.95904803276062,18.90892505645752,50.81264724731445,6.091601133346558,6.237974643707275,6.8831377029418945,9.351314067840576,12.244706630706787,4.882812,4.882812
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003576.png,Garage2_rgb_3576,Garage2,3576,rgb,0,0,Garage2_003576#1,0.8969679694760057,7.156594753265381,7.346074850646152,0.075,0.3375,0.0253125,0.0253125,0.3971354166666667,0.7243055555555555,0.91943359375,-6.94291222923244,11.14677903214059,60.86413137563421,6.8033692836761475,6.857846975326538,7.215482234954834,11.572240352630615,16.931408882141113,6.792248153686524,6.861685752868652,7.156594753265381,9.101433038711548,11.927500152587891,4.894531,4.894531
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003756.png,Garage2_rgb_3756,Garage2,3756,rgb,0,0,Garage2_003756#1,0.6438413624491807,6.134119987487793,6.5739863777110665,0.071875,0.41909722222222223,0.030122612847222223,0.030584490740740742,0.259375,0.7682291666666666,0.8564453125,-16.50770358768654,13.843733993346476,63.13998772148301,5.242882347106933,5.589886546134949,6.068126440048218,9.47713303565979,10.517047882080078,5.246340227127075,5.527122735977173,6.134119987487793,8.196302652359009,10.220937156677246,4.023438,4.023438
