image_path,image_id,pred_id,gt_id,human_name,iou,score,pred_distance_m,gt_distance_m,error_m,abs_error_m,pred_band,gt_band,bbox_x1,bbox_y1,bbox_x2,bbox_y2
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001614.png,Garage4_001614,0,0,Garage4_001614#1,0.999098,0.936523,1.650875,2.105469,-0.454594,0.454594,<3,<3,58.312500,372.000000,302.062500,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001614.png,Garage4_001614,1,1,Garage4_001614#2,0.990219,0.887695,6.587896,6.457031,0.130865,0.130865,>5,>5,573.750000,405.000000,642.750000,591.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001626.png,Garage4_001626,0,0,Garage4_001626#1,0.998465,0.935059,1.897636,1.673828,0.223808,0.223808,<3,<3,0.187500,366.937500,302.250000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001626.png,Garage4_001626,1,1,Garage4_001626#2,0.995457,0.864746,7.182746,6.871094,0.311652,0.311652,>5,>5,570.000000,406.500000,636.750000,582.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001686.png,Garage4_001686,0,0,Garage4_001686#1,0.999181,0.938965,1.827927,1.696289,0.131638,0.131638,<3,<3,648.000000,378.562500,960.000000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001686.png,Garage4_001686,2,1,Garage4_001686#2,0.997313,0.797363,2.795824,2.974609,-0.178785,0.178785,<3,<3,0.140625,374.625000,56.953125,717.375000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_002088.png,Garage4_002088,0,0,Garage4_002088#1,0.998541,0.954102,3.486049,3.552734,-0.066685,0.066685,3-5,3-5,222.375000,392.250000,381.750000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_002136.png,Garage4_002136,0,0,Garage4_002136#1,0.420116,0.930664,2.402745,1.077148,1.325597,1.325597,<3,<3,0.562500,354.750000,275.812500,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_002136.png,Garage4_002136,1,1,Garage4_002136#2,0.990385,0.814453,8.665157,8.570312,0.094845,0.094845,>5,>5,555.375000,405.750000,600.375000,554.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_002238.png,Garage4_002238,0,0,Garage4_002238#1,0.991721,0.842285,7.493959,7.199219,0.294740,0.294740,>5,>5,342.750000,405.000000,399.750000,573.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000378.png,Pave1_000378,0,0,Pave1_000378#1,0.994548,0.930176,3.161361,3.056641,0.104720,0.104720,3-5,3-5,573.000000,336.750000,718.500000,717.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000378.png,Pave1_000378,1,1,Pave1_000378#2,0.996786,0.874512,4.592161,4.476562,0.115599,0.115599,3-5,3-5,402.750000,349.312500,491.250000,625.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000396.png,Pave1_000396,0,0,Pave1_000396#1,0.997954,0.904785,3.429167,3.615234,-0.186067,0.186067,3-5,3-5,548.625000,340.500000,672.375000,699.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000396.png,Pave1_000396,1,1,Pave1_000396#2,0.995147,0.874512,4.937787,4.910156,0.027631,0.027631,3-5,3-5,369.750000,346.500000,456.000000,594.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000468.png,Pave1_000468,0,1,Pave1_000468#2,0.990454,0.910156,6.370607,6.199219,0.171388,0.171388,>5,>5,469.500000,346.687500,543.000000,553.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000468.png,Pave1_000468,1,0,Pave1_000468#1,0.998188,0.863770,5.064848,4.816406,0.248442,0.248442,>5,3-5,136.312500,340.125000,232.687500,602.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000492.png,Pave1_000492,0,1,Pave1_000492#2,0.994518,0.890625,7.544683,6.832031,0.712652,0.712652,>5,>5,464.250000,350.062500,536.250000,531.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000492.png,Pave1_000492,1,0,Pave1_000492#1,0.997432,0.887695,4.357255,4.234375,0.122880,0.122880,3-5,3-5,95.250000,334.687500,221.062500,636.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000828.png,Pave1_000828,0,0,Pave1_000828#1,0.992977,0.876953,5.493758,5.628906,-0.135148,0.135148,>5,>5,384.000000,351.000000,445.500000,572.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000840.png,Pave1_000840,0,0,Pave1_000840#1,0.995107,0.897949,6.844520,8.343750,-1.499230,1.499230,>5,>5,354.375000,349.125000,448.875000,560.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000942.png,Pave1_000942,0,0,Pave1_000942#1,0.998030,0.927246,4.289016,4.236328,0.052688,0.052688,3-5,3-5,685.500000,352.500000,825.000000,636.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000942.png,Pave1_000942,1,1,Pave1_000942#2,0.998111,0.883789,5.330514,5.138672,0.191842,0.191842,>5,>5,136.500000,339.000000,225.937500,579.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000954.png,Pave1_000954,0,0,Pave1_000954#1,0.997179,0.887695,5.158248,4.792969,0.365279,0.365279,>5,3-5,133.500000,340.687500,229.875000,609.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000954.png,Pave1_000954,1,1,Pave1_000954#2,0.994146,0.847656,4.775731,5.035156,-0.259425,0.259425,3-5,>5,672.750000,347.812500,765.750000,600.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001014.png,Pave1_001014,0,0,Pave1_001014#1,0.997965,0.910156,3.236515,3.296875,-0.060360,0.060360,3-5,3-5,271.500000,340.875000,422.625000,719.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001044.png,Pave1_001044,0,0,Pave1_001044#1,0.996620,0.896484,2.710331,2.462891,0.247440,0.247440,<3,<3,453.750000,334.500000,600.750000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001326.png,Pave1_001326,0,0,Pave1_001326#1,0.997164,0.893066,5.137691,5.355469,-0.217778,0.217778,>5,>5,241.875000,342.750000,351.000000,575.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001344.png,Pave1_001344,0,0,Pave1_001344#1,0.997866,0.847656,7.956984,5.597656,2.359328,2.359328,>5,>5,185.812500,341.812500,289.312500,559.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001428.png,Pave1_001428,0,0,Pave1_001428#1,0.998563,0.937988,2.565019,2.201172,0.363847,0.363847,<3,<3,93.750000,323.250000,285.375000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001566.png,Pave1_001566,0,0,Pave1_001566#1,0.999277,0.930176,1.745513,2.047852,-0.302339,0.302339,<3,<3,393.375000,332.625000,648.375000,719.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001566.png,Pave1_001566,1,1,Pave1_001566#2,0.995141,0.897461,6.949129,6.234375,0.714754,0.714754,>5,>5,272.250000,349.312500,366.750000,541.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001596.png,Pave1_001596,0,0,Pave1_001596#1,0.998272,0.933594,2.382059,2.656250,-0.274191,0.274191,<3,<3,552.000000,337.125000,744.000000,719.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001596.png,Pave1_001596,1,1,Pave1_001596#2,0.995500,0.899414,6.555467,6.125000,0.430467,0.430467,>5,>5,369.750000,354.187500,450.750000,547.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001626.png,Pave1_001626,0,0,Pave1_001626#1,0.995872,0.897461,3.835621,3.560547,0.275074,0.275074,3-5,3-5,579.750000,346.500000,704.250000,688.500000
