image_path,image_id,pred_id,gt_id,human_name,iou,score,pred_distance_m,gt_distance_m,error_m,abs_error_m,pred_band,gt_band,bbox_x1,bbox_y1,bbox_x2,bbox_y2
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000744.png,Garage4_000744,0,0,Garage4_000744#1,0.975212,0.979492,5.798839,5.691406,0.107433,0.107433,>5,>5,359.625000,401.250000,437.625000,630.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000744.png,Garage4_000744,1,1,Garage4_000744#2,0.961188,0.895996,7.473939,7.175781,0.298158,0.298158,>5,>5,536.250000,402.375000,611.250000,584.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000774.png,Garage4_000774,0,0,Garage4_000774#1,0.983245,0.953613,4.303451,4.593750,-0.290299,0.290299,3-5,3-5,329.625000,396.750000,425.625000,686.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000774.png,Garage4_000774,1,1,Garage4_000774#2,0.963748,0.932129,5.806747,5.816406,-0.009659,0.009659,>5,>5,584.250000,402.000000,669.750000,622.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000798.png,Garage4_000798,0,1,Garage4_000798#2,0.987140,0.946777,4.905547,4.796875,0.108672,0.108672,3-5,3-5,603.000000,398.250000,724.500000,679.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000798.png,Garage4_000798,1,0,Garage4_000798#1,0.977356,0.946289,3.434108,3.738281,-0.304173,0.304173,3-5,3-5,278.250000,389.250000,404.625000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000840.png,Garage4_000840,0,0,Garage4_000840#1,0.984226,0.960449,2.856232,2.878906,-0.022674,0.022674,<3,<3,627.750000,387.000000,821.250000,718.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000840.png,Garage4_000840,1,1,Garage4_000840#2,0.949995,0.936035,2.584167,2.447266,0.136901,0.136901,<3,<3,23.437500,380.625000,201.187500,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_000882.png,Garage4_000882,0,0,Garage4_000882#1,0.995057,0.951660,1.413441,1.190430,0.223011,0.223011,<3,<3,661.500000,330.000000,960.000000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001014.png,Garage4_001014,0,0,Garage4_001014#1,0.977370,0.945801,2.017403,1.985352,0.032051,0.032051,<3,<3,3.750000,381.187500,243.000000,718.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001014.png,Garage4_001014,2,1,Garage4_001014#2,0.938232,0.867676,2.966288,3.371094,-0.404806,0.404806,<3,3-5,524.250000,393.375000,669.750000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001428.png,Garage4_001428,0,0,Garage4_001428#1,0.924121,0.959473,7.495385,7.527344,-0.031959,0.031959,>5,>5,384.000000,401.250000,449.250000,572.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001428.png,Garage4_001428,1,1,Garage4_001428#2,0.966351,0.936035,7.340137,7.054688,0.285449,0.285449,>5,>5,729.750000,407.250000,792.750000,575.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001512.png,Garage4_001512,0,1,Garage4_001512#3,0.949951,0.960449,6.036656,5.718750,0.317906,0.317906,>5,>5,469.500000,398.625000,561.000000,622.125000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001512.png,Garage4_001512,1,0,Garage4_001512#1,0.970641,0.943848,4.656084,4.585938,0.070146,0.070146,3-5,3-5,314.250000,394.500000,413.250000,672.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001530.png,Garage4_001530,0,0,Garage4_001530#1,0.969668,0.957520,2.416146,2.619141,-0.202995,0.202995,<3,<3,716.625000,396.000000,939.000000,718.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001530.png,Garage4_001530,1,1,Garage4_001530#2,0.967660,0.947754,3.880089,4.011719,-0.131630,0.131630,3-5,3-5,263.250000,391.875000,398.625000,717.375000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001530.png,Garage4_001530,2,2,Garage4_001530#3,0.981471,0.940918,5.651628,5.117188,0.534440,0.534440,>5,>5,428.250000,396.375000,515.250000,646.875000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001572.png,Garage4_001572,0,1,Garage4_001572#2,0.929592,0.954590,3.840948,3.681641,0.159307,0.159307,3-5,3-5,279.750000,393.750000,403.500000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001572.png,Garage4_001572,1,2,Garage4_001572#3,0.954986,0.949707,4.553577,4.609375,-0.055798,0.055798,3-5,3-5,624.750000,399.000000,719.250000,672.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001572.png,Garage4_001572,2,0,Garage4_001572#1,0.968239,0.935547,2.319343,2.541016,-0.221673,0.221673,<3,<3,97.687500,381.937500,300.562500,717.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001614.png,Garage4_001614,0,0,Garage4_001614#1,0.966411,0.968262,1.959917,2.105469,-0.145552,0.145552,<3,<3,51.375000,369.937500,302.250000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001614.png,Garage4_001614,1,1,Garage4_001614#2,0.974901,0.967773,6.737866,6.457031,0.280835,0.280835,>5,>5,573.000000,403.500000,643.500000,591.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001626.png,Garage4_001626,0,1,Garage4_001626#2,0.971842,0.966309,7.023016,6.871094,0.151922,0.151922,>5,>5,570.000000,406.125000,636.000000,585.375000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001626.png,Garage4_001626,1,0,Garage4_001626#1,0.979773,0.948730,1.658509,1.673828,-0.015319,0.015319,<3,<3,0.000000,365.250000,306.750000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001686.png,Garage4_001686,0,0,Garage4_001686#1,0.981105,0.959961,1.857833,1.696289,0.161544,0.161544,<3,<3,643.875000,376.875000,960.000000,719.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_001686.png,Garage4_001686,2,1,Garage4_001686#2,0.856773,0.801758,3.033261,2.974609,0.058652,0.058652,3-5,<3,0.562500,375.750000,65.437500,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_002088.png,Garage4_002088,0,0,Garage4_002088#1,0.982855,0.938965,3.586245,3.552734,0.033511,0.033511,3-5,3-5,224.250000,391.500000,381.750000,720.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_002136.png,Garage4_002136,0,1,Garage4_002136#2,0.962078,0.941406,9.023284,8.570312,0.452972,0.452972,>5,>5,555.000000,404.250000,600.000000,552.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_002136.png,Garage4_002136,1,0,Garage4_002136#1,0.418633,0.884277,1.654198,1.077148,0.577050,0.577050,<3,<3,0.750000,352.500000,274.875000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Garage4_002238.png,Garage4_002238,0,0,Garage4_002238#1,0.958150,0.958496,7.334449,7.199219,0.135230,0.135230,>5,>5,342.750000,401.625000,400.500000,571.875000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000378.png,Pave1_000378,0,0,Pave1_000378#1,0.980630,0.961426,2.791617,3.056641,-0.265024,0.265024,<3,3-5,571.500000,339.000000,718.500000,718.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000378.png,Pave1_000378,1,1,Pave1_000378#2,0.972396,0.954590,4.579448,4.476562,0.102886,0.102886,3-5,3-5,402.750000,349.125000,493.500000,626.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000396.png,Pave1_000396,0,1,Pave1_000396#2,0.966999,0.953613,4.808794,4.910156,-0.101362,0.101362,3-5,3-5,370.125000,348.750000,457.125000,594.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000396.png,Pave1_000396,1,0,Pave1_000396#1,0.991049,0.918457,3.189611,3.615234,-0.425623,0.425623,3-5,3-5,548.250000,340.687500,672.750000,697.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000468.png,Pave1_000468,0,1,Pave1_000468#2,0.974167,0.937012,6.442811,6.199219,0.243592,0.243592,>5,>5,468.750000,347.812500,543.000000,555.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000468.png,Pave1_000468,1,0,Pave1_000468#1,0.984118,0.920410,4.893448,4.816406,0.077042,0.077042,3-5,3-5,137.062500,339.750000,233.062500,601.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000492.png,Pave1_000492,0,1,Pave1_000492#2,0.963685,0.952637,7.735720,6.832031,0.903689,0.903689,>5,>5,465.000000,350.625000,537.000000,533.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000492.png,Pave1_000492,1,0,Pave1_000492#1,0.966785,0.945801,4.040863,4.234375,-0.193512,0.193512,3-5,3-5,94.453125,334.312500,217.875000,636.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000828.png,Pave1_000828,0,0,Pave1_000828#1,0.961380,0.967285,5.727759,5.628906,0.098853,0.098853,>5,>5,382.687500,349.500000,445.500000,570.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000840.png,Pave1_000840,0,0,Pave1_000840#1,0.975972,0.934082,7.501664,8.343750,-0.842086,0.842086,>5,>5,353.625000,348.562500,448.125000,560.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000942.png,Pave1_000942,0,0,Pave1_000942#1,0.958708,0.937500,4.423988,4.236328,0.187660,0.187660,3-5,3-5,684.000000,351.750000,822.000000,635.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000942.png,Pave1_000942,1,1,Pave1_000942#2,0.955350,0.874023,5.403641,5.138672,0.264969,0.264969,>5,>5,136.875000,343.312500,226.875000,582.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000954.png,Pave1_000954,0,0,Pave1_000954#1,0.980180,0.933105,4.660472,4.792969,-0.132497,0.132497,3-5,3-5,132.937500,338.812500,230.062500,607.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_000954.png,Pave1_000954,1,1,Pave1_000954#2,0.939576,0.859863,5.190084,5.035156,0.154928,0.154928,>5,>5,675.375000,346.500000,767.625000,599.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001014.png,Pave1_001014,0,0,Pave1_001014#1,0.986835,0.938477,2.918750,3.296875,-0.378125,0.378125,<3,3-5,270.375000,341.062500,422.625000,717.750000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001044.png,Pave1_001044,0,0,Pave1_001044#1,0.981485,0.956543,2.691873,2.462891,0.228982,0.228982,<3,<3,453.750000,337.312500,599.250000,718.500000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001326.png,Pave1_001326,0,0,Pave1_001326#1,0.957715,0.948242,5.306508,5.355469,-0.048961,0.048961,>5,>5,244.125000,344.625000,349.500000,575.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001344.png,Pave1_001344,0,0,Pave1_001344#1,0.968189,0.848633,5.507504,5.597656,-0.090152,0.090152,>5,>5,187.125000,344.625000,289.500000,560.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001428.png,Pave1_001428,0,0,Pave1_001428#1,0.990053,0.954102,1.834974,2.201172,-0.366198,0.366198,<3,<3,94.125000,322.687500,285.375000,717.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001566.png,Pave1_001566,0,0,Pave1_001566#1,0.976126,0.952637,2.125123,2.047852,0.077271,0.077271,<3,<3,399.000000,332.625000,648.000000,719.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001566.png,Pave1_001566,1,1,Pave1_001566#2,0.960585,0.857422,5.793496,6.234375,-0.440879,0.440879,>5,>5,271.312500,347.062500,365.062500,542.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001596.png,Pave1_001596,0,0,Pave1_001596#1,0.976389,0.966309,2.722877,2.656250,0.066627,0.066627,<3,<3,553.125000,339.000000,741.375000,719.250000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001596.png,Pave1_001596,1,1,Pave1_001596#2,0.972250,0.872559,6.796337,6.125000,0.671337,0.671337,>5,>5,369.375000,354.750000,451.875000,546.000000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001626.png,Pave1_001626,0,0,Pave1_001626#1,0.975460,0.956055,3.623629,3.560547,0.063082,0.063082,3-5,3-5,579.375000,344.625000,705.375000,689.625000
C:/Users/jiahu/OneDrive/Documents/human_detect/work-zone-safety-rgbd-dataset/images/Pave1_001626.png,Pave1_001626,1,1,Pave1_001626#2,0.977081,0.926270,5.635527,5.378906,0.256621,0.256621,>5,>5,451.500000,354.750000,538.500000,589.500000
