image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage1_003132.png,Garage1_rgb_3132,Garage1,3132,rgb,0,0,Garage1_003132#1,0.9370933215574537,7.4539642333984375,7.669862969289421,0.115625,0.32534722222222223,0.037618272569444444,0.037578125,0.42552083333333335,0.7331597222222223,0.90283203125,-5.468522792152297,12.55576081784056,65.09453656361696,6.527272367477417,6.623584747314453,7.987207651138306,14.240421533584595,19.450441551208495,6.542140054702759,6.654621243476868,7.453963994979858,9.41355299949646,12.39185094833374,5.214844,5.214844
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000000.png,Garage2_rgb_0,Garage2,0,rgb,0,0,Garage2_000000#1,0.9760174130086191,2.424530029296875,2.7882643160029885,0.16341145833333334,0.4513888888888889,0.0737621166087963,0.07359375,0.08248697916666667,0.7722222222222223,0.9765625,-27.04424483028741,13.97604403656661,62.8557479169647,2.3592028617858887,2.41066837310791,2.4775619506835938,3.1056973934173584,3.9862568378448486,2.335065221786499,2.378276824951172,2.424530029296875,2.4598326683044434,2.659923458099365,2.099609,2.099609
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000024.png,Garage2_rgb_24,Garage2,24,rgb,0,0,Garage2_000024#1,0.9831931726254696,2.6166939735412598,2.865506891732744,0.14557291666666666,0.45243055555555556,0.0658616355613426,0.0660300925925926,0.19700520833333332,0.7710069444444444,0.9501953125,-20.36871305051906,13.913718530006113,62.88008330745475,2.5761845111846924,2.5995020866394043,2.664947986602783,4.736757397651672,5.250544166564941,2.5680150985717773,2.583934783935547,2.6166939735412598,2.712616443634033,4.787448740005494,2.394531,2.394531
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000444.png,Garage2_rgb_444,Garage2,444,rgb,0,0,Garage2_000444#1,0.9019671186811455,12.244588851928711,13.269601376295762,0.084375,0.20694444444444443,0.0174609375,0.017578125,0.8140625,0.6763888888888889,0.68505859375,21.058113182966938,9.191598142402874,63.099722884866594,10.534436798095703,10.969411373138428,13.486677169799805,25.861894607543945,31.54319839477539,10.638120365142822,11.022638082504272,12.24458932876587,16.506096839904785,21.468589210510252,17.515625,17.515625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_000516.png,Garage2_rgb_516,Garage2,516,rgb,0,0,Garage2_000516#1,0.6469840588851439,12.264253616333008,12.671060973906453,0.052083333333333336,0.1986111111111111,0.010344328703703705,0.010416666666666666,0.6645833333333333,0.6694444444444444,0.78076171875,11.619241578286873,9.013252599762462,64.14687930841083,11.016682147979736,11.301788568496704,12.511188983917236,19.609912872314453,50.91699790954592,11.080999088287353,11.50363039970398,12.26425313949585,14.749106407165527,18.84672107696533,12.335938,12.335938
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_001332.png,Garage2_rgb_1332,Garage2,1332,rgb,0,0,Garage2_001332#1,0.9728052633144539,5.254788398742676,5.748651182784078,0.10416666666666667,0.4114583333333333,0.04286024305555555,0.04282407407407408,0.8052083333333333,0.7595486111111112,0.9560546875,20.508572507348767,13.414451825409728,63.0860523024745,4.831822061538697,4.8829106092453,5.102931976318359,6.789768099784851,26.091103935241716,4.87018895149231,4.943964004516602,5.254788398742676,6.300725221633911,7.632478666305542,4.144531,4.144531
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_001704.png,Garage2_rgb_1704,Garage2,1704,rgb,0,0,Garage2_001704#1,0.9381989155480966,7.077845096588135,7.278650690193895,0.078125,0.3236111111111111,0.025282118055555556,0.025282118055555556,0.39427083333333335,0.7256944444444444,0.90087890625,-7.283838063983223,11.475239432213264,62.05282989673506,6.939191627502441,6.981092929840088,7.163492202758789,10.008312702178955,14.130084991455078,6.9205530166625975,6.969689726829529,7.077845096588135,8.487476825714111,11.05286684036255,5.148438,5.148438
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003504.png,Garage2_rgb_3504,Garage2,3504,rgb,0,0,Garage2_003504#1,0.7966927150080785,6.911856651306152,7.157401099676711,0.12708333333333333,0.3472222222222222,0.044126157407407406,0.044126157407407406,0.61875,0.7361111111111112,0.88232421875,8.509475926160668,12.595359244125808,64.6475378929983,6.04653697013855,6.208973050117493,7.941992521286011,18.38786554336548,48.01282501220704,6.09066915512085,6.253008961677551,6.911856412887573,9.357567310333252,12.198923301696778,4.882812,4.882812
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003840.png,Garage2_rgb_3840,Garage2,3840,rgb,0,0,Garage2_003840#1,0.9829660723397174,4.516177177429199,4.6529982085618125,0.13020833333333334,0.4565972222222222,0.05945276331018518,0.059973958333333334,0.4510416666666667,0.7717013888888888,0.96435546875,-3.359211565724568,13.547994161981217,61.348115066432364,4.219576835632324,4.236957550048828,4.40301513671875,6.725307464599609,21.76700839996338,4.218883037567139,4.239919662475586,4.516177415847778,5.846724152565002,7.301681232452394,3.386719,3.386719
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003864.png,Garage2_rgb_3864,Garage2,3864,rgb,0,0,Garage2_003864#1,0.9839746404031777,3.1567797660827637,3.2555087673846694,0.1671875,0.45416666666666666,0.07593098958333333,0.07569444444444444,0.5184895833333333,0.7701388888888889,0.9638671875,1.2972077710823038,14.091747616251373,63.68916073697231,3.049423933029175,3.0719886422157288,3.175149083137512,6.858874559402466,22.304189682006836,3.0507264137268066,3.0756198167800903,3.1567798852920532,5.3305970430374146,6.547975778579712,3.025391,3.025391
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003948.png,Garage2_rgb_3948,Garage2,3948,rgb,0,0,Garage2_003948#1,0.9764499638904179,1.6090631484985352,1.7482184992376857,0.3572916666666667,0.4666666666666667,0.1667361111111111,0.16625,0.7760416666666666,0.7666666666666667,0.96142578125,18.986999256697228,13.988350434161381,63.96182129541056,1.5461934804916382,1.58206045627594,1.6605039238929749,14.521822452545166,29.26447639465332,1.549511194229126,1.5755853652954102,1.6090631484985352,4.74794328212738,5.734763574600223,1.49707,1.49707
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000288.png,Garage3_rgb_288,Garage3,288,rgb,0,0,Garage3_000288#1,0.9875189155505621,5.403865814208984,5.595810897676177,0.096875,0.3892361111111111,0.03770724826388889,0.03767361111111111,0.5994791666666667,0.7428819444444444,0.96533203125,7.326249672585238,13.287535814444597,66.01631147506623,5.007964944839477,5.048473119735718,5.3391618728637695,7.8443745374679565,36.45995140075688,5.040108728408813,5.1153247356414795,5.403865575790405,6.857864737510681,8.594461250305176,4.5625,4.5625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000540.png,Garage3_rgb_540,Garage3,540,rgb,0,0,Garage3_000540#1,0.9577754733828123,12.083127975463867,12.234408707010857,0.052083333333333336,0.18888888888888888,0.009837962962962963,0.009837962962962963,0.5484375,0.6555555555555556,0.935546875,3.496340110462474,8.334824187544305,64.47878788833421,11.28072805404663,11.556276321411133,12.115744590759277,18.353169918060303,52.3855194091797,11.451981925964356,11.696634292602539,12.083127975463867,14.764153242111206,18.95252513885498,9.28125,9.28125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000948.png,Garage3_rgb_948,Garage3,948,rgb,0,0,Garage3_000948#1,0.969238245992777,8.633989334106445,8.821987933860282,0.06041666666666667,0.2652777777777778,0.016027199074074076,0.016027199074074076,0.578125,0.6895833333333333,0.9248046875,5.756103252269072,10.426637155050205,66.00458950769337,8.090112495422364,8.16916823387146,8.527102947235107,11.740041732788086,38.33764724731446,8.151756286621094,8.35092043876648,8.633988857269287,10.300588369369507,13.843870353698733,6.742188,6.742188
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001272.png,Garage3_rgb_1272,Garage3,1272,rgb,0,0,Garage3_001272#1,0.9298607347632113,5.660267353057861,5.974437804225815,0.12291666666666666,0.4013888888888889,0.04933738425925926,0.04950810185185185,0.68125,0.7625,0.91064453125,12.884601508873448,13.956632278676171,64.65508429990156,5.018026542663574,5.087616443634033,5.631781816482544,9.560455322265625,33.393500137329106,5.065735340118408,5.170697927474976,5.660267353057861,7.190192818641663,9.75937271118164,4.449219,4.449219
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001320.png,Garage3_rgb_1320,Garage3,1320,rgb,0,0,Garage3_001320#1,0.9799992139400979,3.7433786392211914,4.06268359492304,0.159375,0.44756944444444446,0.07133138020833334,0.07127604166666666,0.7703125,0.7734375,0.96484375,18.572027348580836,14.300935171868746,63.820312293806346,3.6043691635131836,3.632291316986084,3.750198245048523,6.903958439826965,25.90315341949463,3.605939435958862,3.6362974643707275,3.7433786392211914,5.464609622955322,6.908448600769043,3.294922,3.294922
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001356.png,Garage3_rgb_1356,Garage3,1356,rgb,0,0,Garage3_001356#1,0.9888132748725585,2.45004940032959,2.837684466055359,0.21145833333333333,0.4583333333333333,0.09691840277777777,0.09691840277777777,0.8942708333333333,0.76875,0.96923828125,27.50661667200727,14.851774991038845,66.94726234782034,2.378505229949951,2.4296711087226868,2.5109243392944336,3.808389186859131,20.4862340927124,2.365520715713501,2.394635319709778,2.45004940032959,2.607611298561096,4.569547986984253,2.541016,2.541016
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001692.png,Garage3_rgb_1692,Garage3,1692,rgb,0,0,Garage3_001692#1,0.9872321178256788,3.8622941970825195,4.306516759282506,0.17916666666666667,0.4597222222222222,0.08236689814814815,0.08236689814814815,0.8427083333333333,0.7701388888888889,0.96533203125,23.010171972899833,14.07953350230893,63.642789562029236,3.6723337173461914,3.728909969329834,3.975019335746765,6.587322950363159,23.828769111633303,3.649134635925293,3.6974799633026123,3.862294316291809,5.290342330932617,6.875813961029052,2.921875,2.921875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001692.png,Garage3_rgb_1692,Garage3,1692,rgb,1,1,Garage3_001692#2,0.9754371239951101,6.1739397048950195,6.325583217633735,0.08854166666666667,0.37916666666666665,0.03357204861111111,0.03357204861111111,0.4869791666666667,0.7395833333333334,0.9326171875,-0.9628441319970006,12.536404254690886,63.642789562029236,5.593604850769043,5.6579389572143555,6.043877601623535,8.547077178955078,19.056235504150393,5.612140464782715,5.7681015729904175,6.173939943313599,7.411285161972046,9.30338487625122,4.753906,4.753906
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001752.png,Garage3_rgb_1752,Garage3,1752,rgb,0,0,Garage3_001752#1,0.9685539738986396,5.54534912109375,5.971273452702269,0.12083333333333333,0.4041666666666667,0.04883680555555556,0.04883680555555556,0.75625,0.75625,0.962890625,17.723468573615992,13.47034047174628,63.999589673551746,5.138032913208008,5.201649069786072,5.4821717739105225,7.856506705284119,26.994632720947266,5.15252194404602,5.250037789344788,5.54534912109375,6.834234833717346,8.522952842712405,4.244141,4.244141
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001752.png,Garage3_rgb_1752,Garage3,1752,rgb,1,1,Garage3_001752#2,0.9590264840968696,7.7395830154418945,7.877717672784061,0.0765625,0.30277777777777776,0.023181423611111113,0.02302372685185185,0.51015625,0.7027777777777777,0.94921875,0.6712584993178702,10.725447830123551,63.999589673551746,7.12828254699707,7.198498010635376,7.6475560665130615,11.229095458984375,33.15743484497071,7.184682369232178,7.314624071121216,7.7395830154418945,9.83277416229248,12.23525867462159,5.890625,5.890625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001812.png,Garage3_rgb_1812,Garage3,1812,rgb,0,0,Garage3_001812#1,0.9550044338407291,6.796477794647217,7.1684250366347575,0.0875,0.30972222222222223,0.027100694444444445,0.027100694444444445,0.7072916666666667,0.7104166666666667,0.95263671875,14.943277561394913,11.476401706390499,65.6741681216662,6.264485263824463,6.324632525444031,6.7260212898254395,8.771183490753174,28.680021286010774,6.288990497589111,6.4241214990615845,6.796477794647217,8.098757266998291,10.117843627929688,5.59375,5.59375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001812.png,Garage3_rgb_1812,Garage3,1812,rgb,1,1,Garage3_001812#2,0.9667351340657759,8.503161430358887,8.637419548138276,0.06614583333333333,0.2534722222222222,0.01676613136574074,0.016588541666666668,0.52578125,0.6822916666666666,0.93115234375,1.8482145873666378,9.951851802747827,65.6741681216662,7.61991810798645,7.7524964809417725,8.413136959075928,11.640905618667603,32.542463302612305,7.775957679748535,8.190295219421387,8.503161430358887,10.243380069732666,13.080284118652346,6.980469,6.980469
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002676.png,Garage3_rgb_2676,Garage3,2676,rgb,0,0,Garage3_002676#1,0.9339246415878951,10.363232612609863,10.528943880739241,0.06041666666666667,0.23680555555555555,0.014307002314814814,0.014348958333333333,0.44140625,0.6774305555555555,0.96044921875,-4.174042178841168,9.316019684027271,63.59836389367601,9.739153385162354,9.902282953262329,10.330063343048096,13.449057340621948,18.583486938476565,9.796568965911865,10.125839233398438,10.363232612609863,11.771491050720215,14.791044139862054,7.5625,7.5625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002820.png,Garage3_rgb_2820,Garage3,2820,rgb,0,0,Garage3_002820#1,0.9546200227240819,6.165111541748047,6.38012000099475,0.09583333333333334,0.3892361111111111,0.03730179398148148,0.03726851851851852,0.40520833333333334,0.7512152777777777,0.94677734375,-6.868193162286235,13.366138563363021,64.57506387188053,5.610142660140991,5.644348502159119,5.907021522521973,7.760562300682068,12.38750562667847,5.605599880218506,5.65449583530426,6.165111780166626,7.47391939163208,9.26531982421875,4.71875,4.71875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002868.png,Garage3_rgb_2868,Garage3,2868,rgb,0,0,Garage3_002868#1,0.9644722165515737,4.805615425109863,4.99798055416528,0.121875,0.4527777777777778,0.05518229166666667,0.05471064814814815,0.38958333333333334,0.7680555555555556,0.97509765625,-7.876176706964276,14.038777879929537,63.88656840046556,4.401188850402832,4.4296555519104,4.6186723709106445,6.987041711807251,13.918727397918701,4.4019365310668945,4.434546947479248,4.805615425109863,6.137522220611572,7.527676820755005,3.753906,3.753906
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_002868.png,Garage3_rgb_2868,Garage3,2868,rgb,1,1,Garage3_002868#2,0.9063694114926159,15.04293155670166,15.226442329916525,0.075,0.18055555555555555,0.013541666666666667,0.013541666666666667,0.5458333333333333,0.65625,0.86669921875,3.234009171822409,8.3138645062478,63.88656840046556,12.254846572875977,13.199761390686035,17.54616355895996,37.11428451538086,66.50966262817383,12.338152408599854,13.136078596115112,15.04293155670166,19.92271661758423,26.420991897583008,9.652344,9.652344
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000144.png,Garage4_rgb_144,Garage4,144,rgb,0,1,Garage4_000144#2,0.9836160937132046,2.3985962867736816,2.553030187040521,0.16770833333333332,0.48020833333333335,0.08053493923611112,0.0805931712962963,0.26171875,0.7585069444444444,0.953125,-15.817044665423609,12.92443931574439,61.403810272000314,2.35463285446167,2.385413885116577,2.4436967372894287,4.461282730102539,12.895718574523926,2.3500478267669678,2.3642738461494446,2.3985962867736816,2.452800214290619,4.468786954879761,2.048828,2.048828
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000144.png,Garage4_rgb_144,Garage4,144,rgb,1,0,Garage4_000144#1,0.6576077170329774,2.958395004272461,3.145320502972766,0.19166666666666668,0.478125,0.091640625,0.09157407407407407,0.734375,0.7595486111111112,0.93505859375,15.521352622623862,12.991755099428511,61.403810272000314,2.8503642082214355,2.879068374633789,3.7081146240234375,14.105924367904663,28.167312622070312,2.849179267883301,2.8741264939308167,2.9583948850631714,6.574490427970886,9.001823520660402,2.365234,2.365234
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000174.png,Garage4_rgb_174,Garage4,174,rgb,0,0,Garage4_000174#1,0.9856470987182449,3.208021640777588,3.3269250426559274,0.17604166666666668,0.46631944444444445,0.08209165219907408,0.08166666666666667,0.4083333333333333,0.7654513888888889,0.96826171875,-6.6037052064335615,13.99302570335588,64.24961045522772,3.105457305908203,3.1401867866516113,3.2670916318893433,8.446965456008911,19.50147800445557,3.0948104858398438,3.11553955078125,3.2080217599868774,5.35594642162323,6.910271167755127,2.748047,2.748047
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000174.png,Garage4_rgb_174,Garage4,174,rgb,1,1,Garage4_000174#2,0.9728306713236851,3.515185832977295,3.7070418798546543,0.16354166666666667,0.4642361111111111,0.07592194733796297,0.07586516203703704,0.6786458333333333,0.7651041666666667,0.96435546875,12.608932819477436,13.99302570335588,64.24961045522772,3.3993966579437256,3.4499213695526123,3.5807342529296875,9.22557282447815,33.19506492614746,3.3831938982009886,3.437443435192108,3.5151859521865845,6.571316480636597,9.215466976165775,3.359375,3.359375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000384.png,Garage4_rgb_384,Garage4,384,rgb,0,1,Garage4_000384#2,0.9411896594724811,11.392702102661133,11.932486892471406,0.058333333333333334,0.20833333333333334,0.012152777777777778,0.012152777777777778,0.7203125,0.6680555555555555,0.927734375,15.14245702501563,8.764883425446728,63.11346238548344,10.504455089569092,10.894713878631592,11.40917158126831,17.410635471343994,34.003823852539064,10.592216300964356,11.086756944656372,11.392702102661133,14.121582508087158,18.41501750946045,8.546875,8.546875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000384.png,Garage4_rgb_384,Garage4,384,rgb,1,0,Garage4_000384#1,0.987539560406603,6.483184814453125,7.230061879394604,0.065625,0.34444444444444444,0.022604166666666668,0.02224537037037037,0.8635416666666667,0.73125,0.9013671875,24.032491536362002,11.956243188369616,63.11346238548344,5.631340026855469,6.428587555885315,6.624776840209961,8.1093008518219,13.549094200134277,5.43984169960022,6.143849492073059,6.483185052871704,7.443614363670349,9.830304622650146,8.117188,8.117188
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000426.png,Garage4_rgb_426,Garage4,426,rgb,0,0,Garage4_000426#1,0.9687696200304035,14.424236297607422,15.036092086807582,0.04791666666666667,0.18055555555555555,0.00865162037037037,0.00865162037037037,0.7052083333333333,0.65625,0.9375,14.329183839104031,8.320176439921303,63.92617518584468,13.517951679229736,13.703277826309204,14.520179271697998,21.275895595550537,35.2605640411377,13.491761493682862,13.696516513824463,14.424235820770264,17.68076181411743,22.944695854187017,9.726562,9.726562
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000642.png,Garage4_rgb_642,Garage4,642,rgb,0,1,Garage4_000642#2,0.9453591342257026,13.599138259887695,13.780174185802972,0.04479166666666667,0.19305555555555556,0.008647280092592592,0.008709490740740742,0.4390625,0.6583333333333333,0.95751953125,-4.318160312521424,8.264926206574712,63.125777506504946,12.760084056854248,12.903767108917236,13.615119457244873,17.109215259552002,21.3768840789795,12.7842267036438,13.041258811950684,13.599138259887695,16.247159004211426,17.647407722473144,9.265625,9.265625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage4_000642.png,Garage4_rgb_642,Garage4,642,rgb,1,0,Garage4_000642#1,0.9636737370366767,8.174161911010742,8.729025277505565,0.13541666666666666,0.32083333333333336,0.043446180555555554,0.04325810185185185,0.7541666666666667,0.7263888888888889,0.9033203125,17.30887019119794,11.748340025141143,63.125777506504946,6.986467790603638,7.280298948287964,9.316666603088379,22.14906883239746,37.99972343444824,6.9976152896881105,7.2997965812683105,8.1741623878479,10.529572486877441,14.549027538299562,5.21875,5.21875
